Date,AMDewptCalPl,CompPlFcst,PlainsFcst,SynForcng,AMInstabMt,AreaMoDryAir,CldShadeOth,AMInsWliScen,CurPropConv,MidLLapse,LatestCIN,ScenRelAMIns,N0_7muVerMo,MountainFcst,SatContMoist,MorningCIN,WindAloft,VISCloudCov,AMCINInScen,MvmtFeatures,CombMoisture,ScenRel3_4,N34StarFcst,QGVertMotion,RHRatio,OutflowFrMt,CldShadeConv,IRCloudCover,CapInScen,CombClouds,CapChange,MeanRH,WndHodograph,InsChange,InsInMt,LLIW,ScenRelAMCIN,LoLevMoistAd,LowLLapse,AreaMeso_ALS,RaoContMoist,LIfr12ZDENSd,CombVerMo,WindFieldMt,InsSclInScen,R5Fcst,MorningBound,WindFieldPln,ScnRelPlFcst,TempDis,Dewpoints,Boundaries,SubjVertMo,Scenario,SfcWndShfDis
May15_Jun14,Instability,LittleChange,SIG,PosToNeg,None,Neutral,PC,Average,Slight,Steep,PartInhibit,ABI,WeakUp,XNIL,Wet,PartInhibit,NWQuad,PC,LessThanAve,NoMajor,Neutral,B,SIG,WeakUp,DryMMoistL,None,None,PC,LessThanAve,Cloudy,LittleChange,Average,StrongWest,LittleChange,Weak,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Neutral,N1GtLIGt_4,WeakUp,LVorOther,Average,SIG,Weak,SEQuad,B,None,LowSHighN,None,WeakUp,B,DenvCyclone
May15_Jun14,Neutral,DecCapIncIns,XNIL,LittleChange,Weak,VeryWet,Cloudy,Average,Slight,CloseToDryAd,PartInhibit,G,WeakUp,XNIL,Wet,PartInhibit,SWQuad,PC,Average,NoMajor,Wet,GJ,XNIL,WeakUp,MoistMDryL,Strong,Some,PC,LessThanAve,Cloudy,Decreasing,Dry,DCVZFavor,LittleChange,Weak,Weak,CThruK,WeakPos,Steep,WeakUp,Wet,N1GtLIGt_4,WeakUp,Westerly,Average,XNIL,Weak,WidespdDnsl,G,Other,LowEvrywhere,Strong,WeakUp,G,None
May15_Jun14,Stability,LittleChange,XNIL,SigNegative,Weak,Wet,Cloudy,Average,Moderate,CloseToDryAd,None,G,WeakUp,XNIL,Wet,PartInhibit,SWQuad,PC,Average,NoMajor,Wet,GJ,XNIL,WeakUp,MoistMDryL,None,Some,PC,Average,Cloudy,LittleChange,Dry,StrongWest,LittleChange,Weak,Weak,CThruK,WeakPos,CloseToDryAd,WeakUp,Wet,N1GtLIGt_4,WeakUp,Westerly,Average,XNIL,Weak,WidespdDnsl,G,Other,LowEvrywhere,Weak,WeakUp,G,None
Jun15_Jul1,Instability,LittleChange,XNIL,SigPositive,Weak,Wet,PC,MoreUnstable,Slight,CloseToDryAd,PartInhibit,CDEJ,WeakUp,XNIL,Wet,PartInhibit,NWQuad,PC,Average,MarkedUpper,Wet,ACEFK,XNIL,WeakUp,MoistMDryL,Strong,Marked,PC,Average,PC,LittleChange,Dry,StrongWest,LittleChange,Strong,Weak,CThruK,WeakPos,CloseToDryAd,WeakUp,Wet,N1GtLIGt_4,WeakUp,Westerly,MoreUnstable,XNIL,Weak,LongAnticyc,C,Other,LowEvrywhere,Strong,WeakUp,C,E_W_N
Jun15_Jul1,Neutral,DecCapIncIns,XNIL,PosToNeg,Weak,Wet,Cloudy,Average,Moderate,Steep,None,ABI,WeakUp,XNIL,Neutral,PartInhibit,NWQuad,PC,LessThanAve,NoMajor,Neutral,B,XNIL,WeakUp,DryMMoistL,None,None,Clear,LessThanAve,Clear,Decreasing,Average,StrongWest,LittleChange,Weak,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,Average,XNIL,Weak,SEQuad,B,None,HighEvrywher,Strong,Neutral,B,DenvCyclone
Jun15_Jul1,Neutral,LittleChange,SIG,NegToPos,Weak,Wet,Clear,LessUnstable,None,Steep,PartInhibit,ABI,WeakUp,SVR,Wet,PartInhibit,NWQuad,PC,LessThanAve,NoMajor,VeryWet,B,SIG,WeakUp,DryMMoistL,Strong,Marked,PC,LessThanAve,PC,LittleChange,Average,StrongWest,LittleChange,Strong,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,Westerly,LessUnstable,SVR,Weak,LV,B,Other,HighEvrywher,Strong,Neutral,B,E_W_N
Jun15_Jul1,Neutral,LittleChange,SIG,LittleChange,Weak,VeryWet,Cloudy,LessUnstable,None,Steep,PartInhibit,ABI,WeakUp,XNIL,Wet,PartInhibit,NWQuad,PC,Average,NoMajor,Wet,B,SIG,WeakUp,DryMMoistL,None,Some,PC,Average,Cloudy,LittleChange,Average,DCVZFavor,Increasing,Weak,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,MoreUnstable,SIG,None,SEQuad,B,Other,LowSHighN,Weak,Neutral,B,DenvCyclone
Jun15_Jul1,Neutral,IncCapDecIns,SIG,PosToNeg,None,VeryWet,Cloudy,Average,Moderate,Steep,None,ABI,StrongUp,XNIL,Wet,PartInhibit,NWQuad,PC,LessThanAve,NoMajor,Wet,B,SIG,WeakUp,DryMMoistL,None,None,PC,MoreThanAve,Cloudy,Increasing,Average,StrongWest,Increasing,None,Weak,AB,WeakPos,ModerateOrLe,StrongUp,Wet,N1GtLIGt_4,StrongUp,LVorOther,MoreUnstable,SIG,Weak,SEQuad,B,None,HighEvrywher,Weak,Neutral,B,DenvCyclone
May15_Jun14,Neutral,LittleChange,XNIL,LittleChange,Weak,Wet,Cloudy,Average,None,CloseToDryAd,PartInhibit,G,WeakUp,SIG,Neutral,PartInhibit,SWQuad,PC,Average,NoMajor,Neutral,GJ,XNIL,WeakUp,MoistMDryL,None,None,PC,Average,Cloudy,LittleChange,Dry,StrongWest,Decreasing,Weak,Weak,CThruK,WeakPos,CloseToDryAd,WeakUp,Neutral,N1GtLIGt_4,WeakUp,Westerly,Average,SIG,Weak,WidespdDnsl,G,None,LowAtStation,Weak,WeakUp,G,None
Jun15_Jul1,Neutral,LittleChange,SVR,LittleChange,Weak,Wet,Cloudy,MoreUnstable,Moderate,Steep,None,CDEJ,WeakUp,XNIL,VeryWet,PartInhibit,NWQuad,PC,Average,NoMajor,VeryWet,ACEFK,SVR,WeakUp,MoistMDryL,None,None,PC,Average,Cloudy,LittleChange,Dry,StrongWest,Increasing,Weak,Weak,CThruK,Negative,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,Westerly,MoreUnstable,SVR,None,LongAnticyc,C,Other,LowEvrywhere,None,WeakUp,C,E_W_N
Jun15_Jul1,Instability,DecCapIncIns,XNIL,PosToNeg,Weak,VeryWet,PC,Average,Slight,Steep,PartInhibit,ABI,WeakUp,XNIL,Wet,PartInhibit,NWQuad,PC,LessThanAve,NoMajor,Wet,B,XNIL,WeakUp,DryMMoistL,Strong,Marked,PC,LessThanAve,PC,Decreasing,Average,StrongWest,LittleChange,Strong,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,Average,XNIL,Weak,SEQuad,B,None,HighEvrywher,Strong,WeakUp,B,DenvCyclone
Jun15_Jul1,Neutral,LittleChange,XNIL,PosToNeg,Weak,Wet,Cloudy,LessUnstable,Moderate,Steep,None,ABI,StrongUp,XNIL,Neutral,PartInhibit,NWQuad,PC,LessThanAve,NoMajor,Neutral,B,XNIL,StrongUp,DryMMoistL,None,None,PC,LessThanAve,Cloudy,LittleChange,Average,StrongWest,LittleChange,Weak,Weak,AB,WeakPos,Stable,StrongUp,Wet,N1GtLIGt_4,StrongUp,LVorOther,LessUnstable,XNIL,Weak,DenvCyclone,B,None,HighEvrywher,None,WeakUp,B,MovingFtorOt
Jun15_Jul1,Instability,LittleChange,XNIL,PosToNeg,Weak,Wet,Cloudy,Average,None,Steep,PartInhibit,ABI,WeakUp,XNIL,Neutral,PartInhibit,NWQuad,PC,LessThanAve,NoMajor,Neutral,B,XNIL,Neutral,DryMMoistL,None,None,PC,LessThanAve,Cloudy,LittleChange,Average,StrongWest,LittleChange,Weak,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,Average,XNIL,None,DenvCyclone,B,Other,LowSHighN,Weak,WeakUp,B,MovingFtorOt
Jun15_Jul1,Neutral,LittleChange,XNIL,PosToNeg,None,VeryWet,Cloudy,LessUnstable,None,Steep,PartInhibit,ABI,WeakUp,XNIL,Wet,PartInhibit,NWQuad,PC,LessThanAve,NoMajor,Wet,B,XNIL,WeakUp,DryMMoistL,None,None,PC,LessThanAve,Cloudy,LittleChange,Average,StrongWest,LittleChange,None,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,LessUnstable,XNIL,Weak,DenvCyclone,B,None,LowSHighN,Weak,WeakUp,B,DenvCyclone
May15_Jun14,Neutral,LittleChange,XNIL,NegToPos,Weak,Wet,Cloudy,Average,None,Steep,PartInhibit,ABI,WeakUp,SIG,Wet,PartInhibit,NWQuad,PC,LessThanAve,NoMajor,Wet,B,XNIL,Neutral,DryMMoistL,None,Some,PC,LessThanAve,Cloudy,LittleChange,Average,DCVZFavor,Decreasing,Weak,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,Average,SIG,Weak,SEQuad,B,Other,HighEvrywher,Weak,WeakUp,B,DenvCyclone
Jun15_Jul1,Neutral,LittleChange,XNIL,PosToNeg,Weak,VeryWet,Cloudy,LessUnstable,Slight,Steep,PartInhibit,ABI,WeakUp,XNIL,Wet,PartInhibit,LV,PC,Average,NoMajor,Wet,B,XNIL,Neutral,DryMMoistL,None,None,PC,Average,Cloudy,LittleChange,Average,StrongWest,LittleChange,Weak,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,LessUnstable,XNIL,Weak,SEQuad,B,Other,HighEvrywher,Weak,WeakUp,B,MovingFtorOt
May15_Jun14,Neutral,IncCapDecIns,XNIL,PosToNeg,Weak,VeryWet,Cloudy,LessUnstable,None,Steep,PartInhibit,ABI,StrongUp,SIG,Wet,PartInhibit,AllElse,PC,LessThanAve,NoMajor,Wet,B,XNIL,WeakUp,DryMMoistL,None,None,Cloudy,LessThanAve,Cloudy,Increasing,Average,StrongWest,LittleChange,Weak,Weak,AB,WeakPos,Stable,StrongUp,Neutral,N1GtLIGt_4,StrongUp,Westerly,LessUnstable,SIG,None,SEQuad,B,None,HighEvrywher,Weak,WeakUp,B,DenvCyclone
May15_Jun14,Stability,LittleChange,SIG,SigPositive,Weak,VeryWet,Cloudy,Average,Moderate,CloseToDryAd,None,G,WeakUp,XNIL,Wet,PartInhibit,NWQuad,PC,Average,NoMajor,Wet,GJ,SIG,WeakUp,MoistMDryL,None,None,PC,Average,Cloudy,LittleChange,Dry,StrongWest,Decreasing,Weak,Weak,CThruK,WeakPos,Steep,WeakUp,Wet,N1GtLIGt_4,WeakUp,Westerly,Average,SIG,None,LongAnticyc,G,Other,LowEvrywhere,None,WeakUp,G,None
May15_Jun14,Neutral,IncCapDecIns,XNIL,SigPositive,Weak,Wet,Cloudy,Average,None,CloseToDryAd,PartInhibit,G,WeakUp,XNIL,Wet,PartInhibit,NWQuad,PC,Average,NoMajor,Neutral,GJ,XNIL,WeakUp,MoistMDryL,None,None,PC,Average,Cloudy,Increasing,Dry,DCVZFavor,Increasing,Weak,Weak,CThruK,WeakPos,CloseToDryAd,WeakUp,VeryWet,N1GtLIGt_4,WeakUp,Westerly,Average,XNIL,Weak,WidespdDnsl,G,Other,LowEvrywhere,Weak,WeakUp,G,None
Jun15_Jul1,Instability,DecCapIncIns,XNIL,LittleChange,None,VeryWet,PC,Average,Slight,CloseToDryAd,PartInhibit,CDEJ,WeakUp,XNIL,Wet,PartInhibit,NWQuad,PC,Average,NoMajor,Wet,ACEFK,XNIL,WeakUp,Other,Strong,Marked,PC,LessThanAve,PC,Decreasing,Dry,DCVZFavor,LittleChange,Weak,Weak,CThruK,WeakPos,CloseToDryAd,WeakUp,Neutral,N1GtLIGt_4,WeakUp,Westerly,Average,XNIL,Weak,LV,C,Other,LowEvrywhere,Strong,WeakUp,C,E_W_N
May15_Jun14,Neutral,LittleChange,XNIL,SigPositive,Weak,VeryWet,Cloudy,Average,Slight,CloseToDryAd,PartInhibit,G,StrongUp,XNIL,Wet,PartInhibit,NWQuad,PC,Average,NoMajor,Wet,GJ,XNIL,Neutral,MoistMDryL,None,Some,PC,Average,Cloudy,LittleChange,Dry,DCVZFavor,Decreasing,Weak,Weak,CThruK,WeakPos,CloseToDryAd,WeakUp,Wet,N1GtLIGt_4,WeakUp,Westerly,Average,XNIL,None,WidespdDnsl,G,Other,LowEvrywhere,Weak,WeakUp,G,None
Jun15_Jul1,Neutral,LittleChange,XNIL,NegToPos,Weak,VeryWet,Cloudy,LessUnstable,Moderate,Steep,None,ABI,StrongUp,XNIL,Wet,PartInhibit,AllElse,PC,LessThanAve,OtherRapid,Wet,B,XNIL,Neutral,DryMMoistL,None,None,PC,LessThanAve,Cloudy,LittleChange,Average,StrongWest,LittleChange,Weak,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,LessUnstable,XNIL,Weak,SEQuad,B,None,HighEvrywher,Weak,WeakUp,B,DenvCyclone
Jun15_Jul1,Neutral,DecCapIncIns,SIG,PosToNeg,None,VeryWet,PC,MoreUnstable,Moderate,CloseToDryAd,None,CDEJ,WeakUp,XNIL,Wet,PartInhibit,NWQuad,PC,LessThanAve,OtherRapid,Wet,ACEFK,SIG,Neutral,MoistMDryL,None,None,PC,LessThanAve,PC,Decreasing,Dry,StrongWest,LittleChange,Weak,Weak,CThruK,WeakPos,CloseToDryAd,WeakUp,Wet,N1GtLIGt_4,WeakUp,Westerly,MoreUnstable,SIG,None,LongAnticyc,C,None,LowEvrywhere,Weak,WeakUp,C,E_W_N
May15_Jun14,Neutral,LittleChange,XNIL,LittleChange,Weak,VeryWet,Cloudy,Average,Slight,CloseToDryAd,PartInhibit,G,WeakUp,SIG,Wet,PartInhibit,NWQuad,PC,Average,NoMajor,Wet,GJ,XNIL,Neutral,MoistMDryL,None,Some,PC,Average,Cloudy,LittleChange,Dry,DCVZFavor,Decreasing,Weak,Weak,CThruK,WeakPos,CloseToDryAd,WeakUp,Wet,N1GtLIGt_4,WeakUp,Westerly,Average,SIG,Weak,WidespdDnsl,G,Other,LowAtStation,Weak,WeakUp,G,None
Jun15_Jul1,Neutral,IncCapDecIns,XNIL,PosToNeg,None,VeryWet,Cloudy,LessUnstable,Slight,Steep,PartInhibit,ABI,WeakUp,XNIL,Wet,PartInhibit,NWQuad,PC,LessThanAve,NoMajor,Wet,B,XNIL,StrongUp,DryMMoistL,None,None,PC,MoreThanAve,Cloudy,Increasing,Average,StrongWest,LittleChange,None,Weak,AB,WeakPos,ModerateOrLe,StrongUp,Wet,N1GtLIGt_4,StrongUp,LVorOther,LessUnstable,XNIL,Weak,LV,B,None,HighEvrywher,Weak,WeakUp,B,DenvCyclone
Jun15_Jul1,Stability,LittleChange,SVR,PosToNeg,None,Neutral,PC,Average,Slight,Steep,PartInhibit,ABI,WeakUp,XNIL,Wet,PartInhibit,LV,PC,LessThanAve,OtherRapid,Wet,B,SVR,Neutral,DryMMoistL,None,Some,PC,LessThanAve,PC,LittleChange,Average,DCVZFavor,Decreasing,Weak,Weak,AB,WeakPos,ModerateOrLe,Neutral,Wet,N1GtLIGt_4,Neutral,LVorOther,Average,SVR,Weak,DenvCyclone,B,None,HighEvrywher,Weak,Neutral,B,DenvCyclone
May15_Jun14,Instability,DecCapIncIns,SIG,PosToNeg,None,VeryWet,PC,MoreUnstable,Moderate,Steep,None,ABI,WeakUp,XNIL,Wet,PartInhibit,LV,PC,LessThanAve,NoMajor,Wet,B,SIG,WeakUp,DryMMoistL,None,None,PC,LessThanAve,PC,Decreasing,Average,StrongWest,LittleChange,Weak,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,MoreUnstable,SIG,Weak,DenvCyclone,B,None,HighEvrywher,Weak,WeakUp,B,MovingFtorOt
May15_Jun14,Neutral,LittleChange,XNIL,SigPositive,Weak,Neutral,Cloudy,Average,None,CloseToDryAd,PartInhibit,G,WeakUp,XNIL,Wet,PartInhibit,SWQuad,PC,Average,NoMajor,Wet,GJ,XNIL,Neutral,MoistMDryL,None,None,PC,Average,Cloudy,LittleChange,Average,StrongWest,Decreasing,Weak,Weak,CThruK,WeakPos,CloseToDryAd,Neutral,Wet,N1GtLIGt_4,Neutral,Westerly,Average,XNIL,None,WidespdDnsl,G,Other,LowAtStation,None,Neutral,G,None
Jun15_Jul1,Neutral,LittleChange,SVR,NegToPos,Weak,Wet,Cloudy,Average,Slight,Steep,PartInhibit,ABI,WeakUp,XNIL,Wet,PartInhibit,AllElse,PC,LessThanAve,NoMajor,Wet,B,SVR,WeakUp,DryMMoistL,None,Some,PC,LessThanAve,Cloudy,LittleChange,Average,StrongWest,LittleChange,Weak,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,Westerly,Average,SVR,Weak,DenvCyclone,B,Other,HighEvrywher,Weak,WeakUp,B,DenvCyclone
Jun15_Jul1,Instability,LittleChange,XNIL,PosToNeg,Weak,VeryWet,Cloudy,Average,None,Steep,PartInhibit,ABI,WeakUp,XNIL,Wet,PartInhibit,AllElse,PC,LessThanAve,NoMajor,Wet,B,XNIL,StrongUp,DryMMoistL,None,None,PC,LessThanAve,PC,LittleChange,Average,StrongWest,LittleChange,Weak,Weak,AB,WeakPos,ModerateOrLe,StrongUp,Wet,N1GtLIGt_4,StrongUp,LVorOther,Average,XNIL,Weak,SEQuad,B,Other,LowSHighN,Weak,Neutral,B,MovingFtorOt
May15_Jun14,Neutral,LittleChange,XNIL,PosToNeg,Weak,Wet,Cloudy,LessUnstable,Moderate,Steep,None,ABI,WeakUp,XNIL,Wet,PartInhibit,NWQuad,PC,LessThanAve,OtherRapid,Wet,B,XNIL,Neutral,DryMMoistL,None,None,PC,LessThanAve,Cloudy,LittleChange,Average,StrongWest,LittleChange,Weak,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,LessUnstable,XNIL,Weak,DenvCyclone,B,None,HighEvrywher,Weak,WeakUp,B,MovingFtorOt
May15_Jun14,Instability,IncCapDecIns,SVR,SigPositive,Weak,VeryWet,Cloudy,MoreUnstable,None,CloseToDryAd,PartInhibit,G,StrongUp,XNIL,Wet,PartInhibit,SWQuad,PC,Average,NoMajor,Wet,GJ,SVR,StrongUp,MoistMDryL,None,None,PC,Average,Cloudy,Increasing,Dry,StrongWest,Increasing,Weak,Weak,CThruK,WeakPos,CloseToDryAd,WeakUp,Wet,N1GtLIGt_4,WeakUp,Westerly,MoreUnstable,SVR,Weak,WidespdDnsl,G,None,LowEvrywhere,Weak,Neutral,G,None
Jun15_Jul1,Neutral,LittleChange,SIG,PosToNeg,Weak,VeryWet,Cloudy,LessUnstable,Moderate,Steep,None,ABI,WeakUp,XNIL,Wet,PartInhibit,LV,PC,LessThanAve,NoMajor,Wet,B,SIG,WeakUp,DryMMoistL,Weak,None,PC,LessThanAve,Cloudy,LittleChange,VeryMoist,StrongWest,LittleChange,Weak,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,LessUnstable,SIG,Weak,DenvCyclone,B,Other,LowSHighN,Weak,Neutral,B,DenvCyclone
Jun15_Jul1,Instability,LittleChange,SVR,PosToNeg,Weak,Wet,Cloudy,MoreUnstable,Moderate,Steep,None,CDEJ,WeakUp,SIG,Wet,PartInhibit,NWQuad,PC,Average,OtherRapid,Wet,ACEFK,SVR,WeakUp,MoistMDryL,None,Some,PC,Average,Cloudy,LittleChange,Dry,StrongWest,LittleChange,Weak,Weak,CThruK,WeakPos,CloseToDryAd,WeakUp,Wet,N1GtLIGt_4,WeakUp,Westerly,MoreUnstable,SVR,Weak,LV,C,None,LowEvrywhere,Weak,WeakUp,C,E_W_N
May15_Jun14,Instability,IncCapDecIns,SIG,LittleChange,Weak,Wet,Cloudy,MoreUnstable,Slight,CloseToDryAd,PartInhibit,G,StrongUp,XNIL,Wet,PartInhibit,SWQuad,PC,Average,NoMajor,VeryWet,GJ,SIG,WeakUp,Other,Strong,Marked,PC,MoreThanAve,Cloudy,Increasing,Dry,DCVZFavor,Increasing,Weak,Weak,CThruK,WeakPos,CloseToDryAd,WeakUp,Wet,N1GtLIGt_4,WeakUp,Westerly,MoreUnstable,SIG,Weak,WidespdDnsl,G,Other,LowEvrywhere,Strong,Neutral,G,None
Jun15_Jul1,Neutral,LittleChange,SIG,PosToNeg,Weak,Wet,Cloudy,Average,Moderate,Steep,None,ABI,WeakUp,XNIL,VeryWet,PartInhibit,AllElse,PC,LessThanAve,NoMajor,VeryWet,B,SIG,WeakUp,DryMMoistL,None,None,PC,LessThanAve,Cloudy,LittleChange,Average,StrongWest,Decreasing,Weak,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,Average,SIG,None,LV,B,None,LowSHighN,None,WeakUp,B,MovingFtorOt
Jun15_Jul1,Neutral,LittleChange,XNIL,SigNegative,Weak,VeryWet,Cloudy,MoreUnstable,Slight,CloseToDryAd,PartInhibit,CDEJ,WeakUp,SIG,Wet,PartInhibit,NWQuad,PC,Average,NoMajor,Wet,ACEFK,XNIL,StrongUp,MoistMDryL,None,Some,PC,Average,PC,LittleChange,Average,DCVZFavor,LittleChange,Weak,Weak,CThruK,WeakPos,CloseToDryAd,StrongUp,Wet,N1GtLIGt_4,StrongUp,Westerly,MoreUnstable,SIG,Weak,LongAnticyc,C,Moving,LowEvrywhere,Weak,WeakUp,C,E_W_N
Jun15_Jul1,Neutral,LittleChange,XNIL,PosToNeg,Weak,Wet,Cloudy,MoreUnstable,Slight,CloseToDryAd,PartInhibit,CDEJ,StrongUp,XNIL,Wet,PartInhibit,NWQuad,PC,Average,MarkedUpper,Neutral,ACEFK,XNIL,WeakUp,MoistMDryL,None,None,PC,Average,Cloudy,LittleChange,Dry,StrongWest,LittleChange,Weak,Weak,CThruK,WeakPos,CloseToDryAd,WeakUp,Neutral,N1GtLIGt_4,WeakUp,Westerly,MoreUnstable,XNIL,None,LongAnticyc,C,Other,LowEvrywhere,Weak,WeakUp,C,E_W_N
May15_Jun14,Neutral,LittleChange,XNIL,LittleChange,Weak,VeryWet,PC,Average,None,CloseToDryAd,PartInhibit,G,WeakUp,SVR,Wet,PartInhibit,NWQuad,PC,Average,NoMajor,Wet,GJ,XNIL,WeakUp,MoistMDryL,Weak,Some,Clear,Average,PC,LittleChange,Dry,DCVZFavor,LittleChange,Strong,Unfavorable,CThruK,WeakPos,CloseToDryAd,WeakUp,Wet,N1GtLIGt_4,WeakUp,Westerly,Average,SVR,Weak,WidespdDnsl,G,Other,LowEvrywhere,Strong,WeakUp,G,None
Jun15_Jul1,Neutral,IncCapDecIns,XNIL,PosToNeg,Weak,VeryWet,PC,LessUnstable,Moderate,Steep,None,ABI,WeakUp,XNIL,Wet,PartInhibit,AllElse,PC,LessThanAve,NoMajor,Wet,B,XNIL,WeakUp,DryMMoistL,Strong,Marked,PC,MoreThanAve,PC,Increasing,Average,DCVZFavor,LittleChange,Strong,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,LessUnstable,XNIL,None,SEQuad,B,Other,LowMtsHighPl,Strong,Neutral,B,DenvCyclone
Jun15_Jul1,Neutral,LittleChange,SVR,LittleChange,None,Wet,Cloudy,MoreUnstable,Moderate,CloseToDryAd,None,CDEJ,WeakUp,XNIL,Wet,PartInhibit,NWQuad,PC,Average,MarkedUpper,Neutral,ACEFK,SVR,WeakUp,MoistMDryL,None,None,PC,Average,Cloudy,LittleChange,Dry,DCVZFavor,LittleChange,None,Weak,CThruK,WeakPos,ModerateOrLe,WeakUp,Neutral,N1GtLIGt_4,WeakUp,Westerly,MoreUnstable,SVR,Weak,LongAnticyc,C,Other,LowEvrywhere,Weak,WeakUp,C,E_W_N
Jun15_Jul1,Neutral,IncCapDecIns,XNIL,PosToNeg,Weak,VeryWet,PC,Average,None,Steep,PartInhibit,ABI,WeakUp,SVR,Wet,PartInhibit,NWQuad,Clear,LessThanAve,NoMajor,Wet,B,XNIL,Neutral,DryMMoistL,Strong,Marked,PC,MoreThanAve,PC,Increasing,Average,StrongWest,LittleChange,Strong,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,Average,SVR,Weak,DenvCyclone,B,None,HighEvrywher,Strong,WeakUp,B,DenvCyclone
Jun15_Jul1,Neutral,LittleChange,XNIL,NegToPos,Weak,VeryWet,Cloudy,LessUnstable,None,Steep,PartInhibit,ABI,StrongUp,SIG,Neutral,PartInhibit,NWQuad,PC,LessThanAve,NoMajor,VeryWet,B,XNIL,WeakUp,DryMMoistL,Weak,None,PC,LessThanAve,Cloudy,LittleChange,VeryMoist,DCVZFavor,LittleChange,Weak,Weak,AB,WeakPos,Stable,StrongUp,VeryWet,N1GtLIGt_4,StrongUp,LVorOther,LessUnstable,SIG,Weak,DenvCyclone,B,None,HighEvrywher,None,Neutral,B,DenvCyclone
Jun15_Jul1,Neutral,IncCapDecIns,SIG,LittleChange,Weak,VeryWet,PC,LessUnstable,None,Steep,PartInhibit,ABI,WeakUp,SVR,Wet,PartInhibit,NWQuad,PC,LessThanAve,OtherRapid,Wet,B,SIG,Neutral,DryMMoistL,Weak,Marked,PC,LessThanAve,PC,Increasing,Average,DCVZFavor,Increasing,Strong,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,LessUnstable,SVR,Weak,LV,B,None,HighEvrywher,Strong,WeakUp,B,DenvCyclone
Jun15_Jul1,Neutral,LittleChange,XNIL,LittleChange,Weak,VeryWet,PC,LessUnstable,Slight,Steep,PartInhibit,ABI,WeakUp,SVR,Wet,PartInhibit,NWQuad,PC,LessThanAve,NoMajor,Wet,B,XNIL,WeakUp,DryMMoistL,Weak,Marked,PC,LessThanAve,PC,LittleChange,Average,StrongWest,LittleChange,Strong,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,LessUnstable,SVR,Weak,DenvCyclone,B,None,HighEvrywher,Weak,WeakUp,B,MovingFtorOt
Jun15_Jul1,Instability,LittleChange,XNIL,PosToNeg,Weak,Wet,PC,Average,None,Steep,PartInhibit,ABI,WeakUp,SVR,Wet,PartInhibit,NWQuad,PC,LessThanAve,NoMajor,Wet,B,XNIL,WeakUp,DryMMoistL,Weak,Some,Clear,LessThanAve,Clear,LittleChange,Average,DCVZFavor,LittleChange,Strong,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,Average,SVR,Weak,DenvCyclone,B,None,HighEvrywher,Strong,StronUp,B,DenvCyclone
May15_Jun14,Neutral,LittleChange,XNIL,NegToPos,Weak,VeryWet,Cloudy,Average,None,Steep,PartInhibit,ABI,StrongUp,XNIL,Wet,PartInhibit,LV,PC,LessThanAve,NoMajor,Wet,B,XNIL,WeakUp,DryMMoistL,None,None,PC,LessThanAve,Cloudy,LittleChange,Average,StrongWest,LittleChange,Weak,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,Average,XNIL,Weak,SEQuad,B,None,HighEvrywher,Weak,WeakUp,B,DenvCyclone
