N0_7muVerMo,SubjVertMo,QGVertMotion,CombVerMo,AreaMeso_ALS,SatContMoist,RaoContMoist,CombMoisture,AreaMoDryAir,VISCloudCov,IRCloudCover,CombClouds,CldShadeOth,AMInstabMt,InsInMt,WndHodograph,OutflowFrMt,MorningBound,Boundaries,CldShadeConv,CompPlFcst,CapChange,LoLevMoistAd,InsChange,MountainFcst,Date,Scenario,ScenRelAMCIN,MorningCIN,AMCINInScen,CapInScen,ScenRelAMIns,LIfr12ZDENSd,AMDewptCalPl,AMInsWliScen,InsSclInScen,ScenRel3_4,LatestCIN,LLIW,CurPropConv,ScnRelPlFcst,PlainsFcst,N34StarFcst,R5Fcst,Dewpoints,LowLLapse,MeanRH,MidLLapse,MvmtFeatures,RHRatio,SfcWndShfDis,SynForcng,TempDis,WindAloft,WindFieldMt,WindFieldPln
Neutral,Neutral,Neutral,Neutral,Neutral,Wet,Dry,Wet,Neutral,PC,PC,PC,PC,None,Weak,StrongWest,None,Weak,Weak,Some,IncCapDecIns,Increasing,Neutral,Increasing,XNIL,Aug20_Sep15,K,CThruK,PartInhibit,LessThanAve,Average,K,LIGt0,Stability,Average,MoreUnstable,ACEFK,PartInhibit,Moderate,Moderate,K,SIG,SIG,SIG,LowEvrywhere,Steep,VeryMoist,Steep,MarkedUpper,Other,MovingFtorOt,LittleChange,QStationary,NWQuad,Westerly,LongAnticyc
StrongUp,Neutral,Neutral,Neutral,Neutral,Neutral,VeryWet,Wet,Wet,PC,PC,PC,PC,Strong,Strong,Westerly,Weak,None,None,Marked,LittleChange,LittleChange,WeakPos,LittleChange,SIG,Jun15_Jul1,C,CThruK,PartInhibit,LessThanAve,LessThanAve,CDEJ,LIGt0,Stability,LessUnstable,LessUnstable,ACEFK,PartInhibit,Unfavorable,None,C,XNIL,SIG,SIG,Other,Steep,Dry,ModerateOrLe,OtherRapid,DryMMoistL,E_W_N,SigNegative,QStationary,NWQuad,Westerly,LongAnticyc
Neutral,Down,Neutral,Neutral,Neutral,Neutral,Neutral,Wet,Neutral,Clear,PC,PC,PC,Weak,Strong,DCVZFavor,Strong,None,Weak,Marked,LittleChange,LittleChange,Neutral,LittleChange,SIG,Aug20_Sep15,C,CThruK,Stifling,MoreThanAve,MoreThanAve,CDEJ,N1GtLIGt_4,Stability,LessUnstable,LessUnstable,ACEFK,None,Weak,Slight,C,XNIL,XNIL,SIG,LowNHighS,ModerateOrLe,Dry,CloseToDryAd,OtherRapid,DryMMoistL,E_W_N,NegToPos,None,NWQuad,Westerly,LongAnticyc
WeakUp,WeakUp,Neutral,WeakUp,WeakUp,Neutral,Neutral,Neutral,Wet,PC,Cloudy,PC,PC,Strong,Strong,StrongWest,Strong,None,Weak,Marked,LittleChange,LittleChange,Negative,LittleChange,XNIL,Jun15_Jul1,K,CThruK,PartInhibit,Average,Average,K,N1GtLIGt_4,Stability,Average,Average,ACEFK,None,Weak,Slight,K,XNIL,XNIL,XNIL,Other,Stable,Average,ModerateOrLe,StrongFront,DryMMoistL,Other,NegToPos,None,AllElse,LVorOther,WidespdDnsl
WeakUp,Neutral,Neutral,WeakUp,WeakUp,Dry,VeryWet,Wet,Wet,PC,PC,PC,Cloudy,None,None,StrongWest,None,Weak,Weak,None,IncCapDecIns,Increasing,WeakPos,LittleChange,XNIL,Jul16_Aug10,B,AB,Stifling,Average,MoreThanAve,ABI,N5GtLIGt_8,Stability,LessUnstable,LessUnstable,B,None,Moderate,Moderate,B,XNIL,XNIL,XNIL,HighEvrywher,CloseToDryAd,Average,Steep,NoMajor,DryMMoistL,None,LittleChange,QStationary,SWQuad,Westerly,DenvCyclone
StrongUp,Down,Down,Down,Down,VeryWet,Neutral,VeryWet,Wet,PC,Clear,Clear,Clear,Strong,Strong,DCVZFavor,Strong,None,Strong,Some,IncCapDecIns,Increasing,StrongPos,Increasing,XNIL,Jul2_Jul15,I,CThruK,TotalInhibit,MoreThanAve,MoreThanAve,ABI,N5GtLIGt_8,Stability,Average,MoreUnstable,HI,PartInhibit,Moderate,Moderate,I,SVR,SVR,SVR,Other,CloseToDryAd,Dry,ModerateOrLe,OtherRapid,DryMMoistL,MovingFtorOt,PosToNeg,QStationary,AllElse,LVorOther,LV
StrongUp,StronUp,WeakUp,StrongUp,StrongUp,Dry,Neutral,Dry,Neutral,Clear,Cloudy,Clear,Clear,None,None,Westerly,None,Strong,None,None,LittleChange,LittleChange,Negative,Decreasing,XNIL,Jun15_Jul1,E,CThruK,Stifling,Average,Average,CDEJ,LILt_8,Instability,MoreUnstable,MoreUnstable,ACEFK,PartInhibit,Weak,Slight,E,XNIL,XNIL,XNIL,LowNHighS,CloseToDryAd,Average,Steep,MarkedUpper,MoistMDryL,None,LittleChange,None,SWQuad,Westerly,WidespdDnsl
Down,Neutral,StrongUp,Neutral,Neutral,VeryWet,Neutral,Wet,Wet,Clear,Clear,Clear,Clear,Weak,Strong,Westerly,Weak,Strong,Weak,Some,LittleChange,LittleChange,WeakPos,Increasing,SIG,Aug20_Sep15,K,CThruK,Stifling,Average,Average,K,N1GtLIGt_4,Stability,MoreUnstable,MoreUnstable,ACEFK,None,Weak,Moderate,K,XNIL,XNIL,SIG,Other,ModerateOrLe,VeryMoist,CloseToDryAd,MarkedUpper,DryMMoistL,E_W_S,NegToPos,Moving,NWQuad,Westerly,WidespdDnsl
WeakUp,Neutral,Neutral,Neutral,Neutral,Neutral,Wet,Neutral,Neutral,PC,Cloudy,PC,PC,Strong,Strong,Other,None,None,Weak,None,IncCapDecIns,Increasing,WeakPos,Increasing,SIG,Jul2_Jul15,C,CThruK,PartInhibit,Average,MoreThanAve,CDEJ,N5GtLIGt_8,Stability,LessUnstable,MoreUnstable,ACEFK,PartInhibit,Strong,Moderate,C,XNIL,XNIL,SIG,LowAtStation,Steep,Average,Steep,NoMajor,Other,E_W_N,SigPositive,Other,NWQuad,LVorOther,LongAnticyc
WeakUp,Neutral,WeakUp,Neutral,Neutral,Neutral,Wet,Neutral,Neutral,PC,Clear,Clear,Clear,Strong,Strong,StrongWest,Weak,Weak,Weak,Marked,IncCapDecIns,Increasing,Negative,Decreasing,XNIL,May15_Jun14,D,CThruK,Stifling,Average,MoreThanAve,CDEJ,N5GtLIGt_8,Instability,MoreUnstable,MoreUnstable,D,None,Moderate,Slight,D,SVR,SVR,SVR,HighEvrywher,Steep,Dry,Steep,NoMajor,Other,None,LittleChange,None,SWQuad,LVorOther,WidespdDnsl
Neutral,Neutral,Neutral,Neutral,Neutral,Dry,Dry,Dry,Dry,Clear,PC,PC,PC,Strong,Strong,StrongWest,Weak,None,Strong,Marked,DecCapIncIns,Decreasing,Negative,Decreasing,SIG,Aug11_Aug20,F,CThruK,PartInhibit,Average,LessThanAve,F,N1GtLIGt_4,Stability,LessUnstable,LessUnstable,ACEFK,None,Moderate,Moderate,F,XNIL,XNIL,SIG,HighEvrywher,Steep,VeryMoist,ModerateOrLe,NoMajor,Other,Other,NegToPos,None,LV,LVorOther,E_NE
Neutral,Neutral,Neutral,Neutral,Neutral,Dry,Dry,Neutral,Wet,PC,Cloudy,Cloudy,Cloudy,Strong,Strong,Westerly,Strong,None,Weak,Some,IncCapDecIns,Increasing,Neutral,LittleChange,SIG,Aug11_Aug20,I,CThruK,Stifling,MoreThanAve,MoreThanAve,ABI,LILt_8,Instability,MoreUnstable,MoreUnstable,HI,None,Weak,None,I,XNIL,XNIL,SIG,LowSHighN,Stable,VeryMoist,Steep,OtherRapid,DryMMoistL,E_W_N,PosToNeg,QStationary,LV,LVorOther,E_NE
Neutral,Neutral,Down,Neutral,Neutral,Dry,VeryWet,Dry,Dry,PC,PC,PC,PC,None,None,DCVZFavor,None,None,Weak,None,IncCapDecIns,Increasing,Neutral,Decreasing,XNIL,Jun15_Jul1,J,CThruK,PartInhibit,LessThanAve,LessThanAve,CDEJ,N5GtLIGt_8,Neutral,LessUnstable,LessUnstable,GJ,PartInhibit,Weak,None,J,XNIL,XNIL,XNIL,LowEvrywhere,ModerateOrLe,Average,Steep,NoMajor,DryMMoistL,DryLine,LittleChange,Other,LV,LVorOther,LV
StrongUp,Down,Neutral,WeakUp,WeakUp,Neutral,Neutral,Neutral,Wet,Clear,Clear,Clear,Clear,Weak,Weak,DCVZFavor,None,None,None,None,DecCapIncIns,Decreasing,Neutral,LittleChange,XNIL,May15_Jun14,B,AB,None,LessThanAve,LessThanAve,ABI,N1GtLIGt_4,Stability,LessUnstable,LessUnstable,B,PartInhibit,Strong,Moderate,B,XNIL,XNIL,XNIL,HighEvrywher,Steep,Dry,Steep,NoMajor,Other,DenvCyclone,LittleChange,Other,AllElse,Westerly,DenvCyclone
Neutral,Neutral,Neutral,Neutral,Neutral,VeryWet,Dry,VeryWet,VeryWet,Clear,Cloudy,PC,PC,None,Weak,DCVZFavor,None,Weak,Weak,Some,IncCapDecIns,Increasing,Negative,Decreasing,SIG,Aug11_Aug20,E,CThruK,Stifling,MoreThanAve,MoreThanAve,CDEJ,N1GtLIGt_4,Stability,Average,LessUnstable,ACEFK,PartInhibit,Moderate,Moderate,E,XNIL,XNIL,SIG,HighEvrywher,Steep,Average,ModerateOrLe,NoMajor,MoistMDryL,DryLine,SigNegative,None,SWQuad,Westerly,DenvCyclone
Down,Neutral,Down,Neutral,Neutral,Neutral,Wet,Neutral,Neutral,Clear,Clear,Clear,Clear,Strong,Strong,Westerly,Weak,Weak,Strong,Some,IncCapDecIns,Increasing,Neutral,LittleChange,SIG,May15_Jun14,K,CThruK,PartInhibit,LessThanAve,Average,K,N1GtLIGt_4,Neutral,Average,Average,ACEFK,PartInhibit,Weak,Slight,K,SIG,SIG,SIG,LowSHighN,ModerateOrLe,Dry,ModerateOrLe,OtherRapid,Other,MovingFtorOt,NegToPos,Moving,AllElse,Westerly,WidespdDnsl
Neutral,WeakUp,Neutral,WeakUp,WeakUp,Dry,Neutral,Wet,Wet,Clear,PC,PC,Cloudy,Strong,Strong,Other,Strong,None,Weak,None,IncCapDecIns,Increasing,Negative,Decreasing,SIG,Jul16_Aug10,E,CThruK,PartInhibit,Average,MoreThanAve,CDEJ,LILt_8,Instability,MoreUnstable,Average,ACEFK,None,Unfavorable,None,E,XNIL,XNIL,SIG,LowEvrywhere,CloseToDryAd,Average,ModerateOrLe,NoMajor,Other,None,LittleChange,None,SWQuad,Westerly,LongAnticyc
StrongUp,Down,StrongUp,Down,Down,Neutral,Dry,Neutral,Dry,PC,PC,PC,PC,Weak,Strong,DCVZFavor,Strong,Weak,Weak,Marked,IncCapDecIns,Increasing,Negative,LittleChange,SIG,Jul16_Aug10,D,CThruK,PartInhibit,LessThanAve,Average,CDEJ,N1GtLIGt_4,Stability,LessUnstable,LessUnstable,D,PartInhibit,Unfavorable,None,D,XNIL,XNIL,SIG,LowAtStation,Stable,Dry,CloseToDryAd,StrongFront,MoistMDryL,None,LittleChange,None,SWQuad,Westerly,LongAnticyc
WeakUp,Neutral,Down,Down,Down,Neutral,Dry,Wet,Neutral,PC,PC,PC,PC,None,None,Westerly,None,None,None,None,LittleChange,LittleChange,WeakPos,LittleChange,XNIL,May15_Jun14,A,AB,PartInhibit,LessThanAve,LessThanAve,ABI,LILt_8,Stability,Average,Average,ACEFK,None,Moderate,Moderate,A,SIG,SIG,SIG,Other,ModerateOrLe,VeryMoist,ModerateOrLe,MarkedUpper,Other,DenvCyclone,SigNegative,QStationary,AllElse,Westerly,SEQuad
Down,WeakUp,Neutral,Down,Down,Neutral,Dry,Dry,Dry,Clear,PC,PC,Clear,Weak,Strong,Westerly,Weak,None,Weak,Some,LittleChange,LittleChange,Neutral,Decreasing,SIG,Aug20_Sep15,D,CThruK,PartInhibit,Average,MoreThanAve,CDEJ,N1GtLIGt_4,Stability,Average,LessUnstable,D,PartInhibit,Unfavorable,None,D,XNIL,XNIL,SIG,LowMtsHighPl,CloseToDryAd,Average,Steep,MarkedUpper,Other,None,SigNegative,Other,NWQuad,Westerly,E_NE
WeakUp,Neutral,Down,WeakUp,WeakUp,Wet,Dry,Wet,Wet,Clear,Clear,Clear,PC,Weak,Strong,Other,None,Weak,None,Some,DecCapIncIns,Decreasing,WeakPos,Increasing,SVR,May15_Jun14,G,CThruK,PartInhibit,Average,LessThanAve,G,N1GtLIGt_4,Neutral,Average,MoreUnstable,GJ,Stifling,Strong,Moderate,G,XNIL,XNIL,SVR,LowEvrywhere,CloseToDryAd,Dry,CloseToDryAd,NoMajor,MoistMDryL,DryLine,SigNegative,None,SWQuad,LVorOther,LV
Neutral,Neutral,StrongUp,StrongUp,StrongUp,Wet,Wet,Wet,VeryWet,Clear,PC,Clear,Cloudy,Weak,Weak,StrongWest,Strong,Weak,Weak,Some,LittleChange,LittleChange,Neutral,LittleChange,SIG,Jul16_Aug10,F,CThruK,PartInhibit,MoreThanAve,MoreThanAve,F,N1GtLIGt_4,Neutral,Average,Average,ACEFK,Stifling,Moderate,Slight,F,XNIL,XNIL,SIG,HighEvrywher,ModerateOrLe,VeryMoist,ModerateOrLe,NoMajor,Other,None,LittleChange,None,LV,Westerly,LV
StrongUp,Neutral,Neutral,WeakUp,WeakUp,Neutral,Dry,Dry,Dry,Clear,Clear,Clear,Clear,Strong,Strong,DCVZFavor,Strong,None,Strong,Some,LittleChange,LittleChange,Neutral,LittleChange,SIG,Jul16_Aug10,B,AB,None,LessThanAve,LessThanAve,ABI,N1GtLIGt_4,Instability,Average,Average,B,PartInhibit,Weak,None,B,SIG,SIG,SIG,Other,ModerateOrLe,VeryMoist,ModerateOrLe,NoMajor,DryMMoistL,DenvCyclone,LittleChange,Other,LV,LVorOther,DenvCyclone
Neutral,WeakUp,Down,WeakUp,WeakUp,VeryWet,Neutral,Wet,Wet,PC,Cloudy,PC,PC,None,Weak,StrongWest,Weak,None,Weak,Some,IncCapDecIns,Increasing,Neutral,LittleChange,SIG,Aug20_Sep15,B,AB,PartInhibit,LessThanAve,LessThanAve,ABI,LIGt0,Stability,LessUnstable,LessUnstable,B,None,Weak,Slight,B,SVR,SVR,SVR,HighEvrywher,Steep,VeryMoist,Steep,StrongFront,DryMMoistL,Other,PosToNeg,Other,SWQuad,LVorOther,DenvCyclone
Down,Neutral,Down,Down,Down,Neutral,Neutral,Neutral,Dry,PC,PC,PC,PC,Strong,Strong,DCVZFavor,Strong,None,Strong,Marked,IncCapDecIns,Increasing,Neutral,LittleChange,SVR,Jul2_Jul15,F,CThruK,None,LessThanAve,LessThanAve,F,N1GtLIGt_4,Stability,Average,Average,ACEFK,Stifling,Unfavorable,None,F,XNIL,XNIL,SVR,HighEvrywher,ModerateOrLe,VeryMoist,ModerateOrLe,NoMajor,Other,None,NegToPos,None,AllElse,LVorOther,SEQuad
StrongUp,Neutral,Down,Neutral,Neutral,VeryWet,Wet,Wet,Wet,PC,Clear,PC,PC,Weak,Weak,Westerly,Weak,Weak,Weak,Some,IncCapDecIns,Increasing,Neutral,Decreasing,XNIL,Aug20_Sep15,D,CThruK,PartInhibit,LessThanAve,MoreThanAve,CDEJ,N1GtLIGt_4,Neutral,Average,Average,D,PartInhibit,Weak,None,D,XNIL,XNIL,XNIL,LowMtsHighPl,Steep,Average,Steep,MarkedUpper,MoistMDryL,E_W_N,SigPositive,None,NWQuad,Westerly,SEQuad
StrongUp,Neutral,Neutral,WeakUp,WeakUp,Neutral,Dry,Dry,Dry,PC,Cloudy,PC,PC,Strong,Strong,DCVZFavor,Strong,Weak,Strong,Marked,IncCapDecIns,Increasing,Neutral,LittleChange,SIG,May15_Jun14,K,CThruK,PartInhibit,MoreThanAve,MoreThanAve,K,LIGt0,Neutral,LessUnstable,LessUnstable,ACEFK,None,Strong,Strong,K,SIG,SIG,SIG,LowSHighN,Steep,VeryMoist,ModerateOrLe,MarkedUpper,Other,MovingFtorOt,NegToPos,Moving,NWQuad,LVorOther,LV
Neutral,Neutral,Down,Neutral,Neutral,VeryWet,VeryWet,Wet,Wet,Clear,Clear,Clear,Clear,Weak,Strong,DCVZFavor,Strong,None,Weak,Marked,IncCapDecIns,Increasing,WeakPos,LittleChange,XNIL,Jul16_Aug10,I,CThruK,PartInhibit,Average,MoreThanAve,ABI,N5GtLIGt_8,Stability,LessUnstable,LessUnstable,HI,PartInhibit,Weak,None,I,XNIL,XNIL,XNIL,LowSHighN,Steep,Dry,ModerateOrLe,MarkedUpper,Other,E_W_S,PosToNeg,Other,LV,Westerly,LongAnticyc
Neutral,Neutral,Neutral,Neutral,Neutral,Dry,Dry,Neutral,Neutral,Clear,PC,PC,Clear,Strong,Strong,DCVZFavor,None,Weak,None,Some,LittleChange,LittleChange,Neutral,LittleChange,SIG,Jun15_Jul1,G,CThruK,PartInhibit,Average,Average,G,N1GtLIGt_4,Stability,MoreUnstable,MoreUnstable,GJ,PartInhibit,Weak,None,G,SIG,SIG,SIG,LowAtStation,CloseToDryAd,Average,Steep,NoMajor,Other,Other,SigNegative,None,NWQuad,Westerly,LongAnticyc
StrongUp,Neutral,StrongUp,StrongUp,StrongUp,Neutral,Wet,VeryWet,VeryWet,Cloudy,Clear,Cloudy,Cloudy,None,None,StrongWest,None,None,None,None,LittleChange,LittleChange,Neutral,LittleChange,XNIL,Aug20_Sep15,A,AB,PartInhibit,MoreThanAve,MoreThanAve,ABI,N1GtLIGt_4,Stability,LessUnstable,LessUnstable,ACEFK,None,Moderate,Strong,A,SVR,SVR,SVR,Other,ModerateOrLe,Average,Steep,MarkedUpper,DryMMoistL,None,PosToNeg,Moving,SWQuad,Westerly,SEQuad
WeakUp,Neutral,StrongUp,Neutral,Neutral,Wet,VeryWet,VeryWet,Wet,Clear,Clear,Clear,Clear,None,None,Westerly,None,Weak,None,None,DecCapIncIns,Decreasing,StrongPos,LittleChange,XNIL,Jun15_Jul1,K,CThruK,TotalInhibit,Average,LessThanAve,K,N1GtLIGt_4,Stability,Average,Average,ACEFK,PartInhibit,Moderate,Moderate,K,XNIL,XNIL,XNIL,Other,ModerateOrLe,Average,ModerateOrLe,MarkedUpper,Other,None,SigNegative,Other,AllElse,LVorOther,WidespdDnsl
Down,Neutral,Neutral,Neutral,Neutral,Neutral,Dry,Dry,Dry,PC,PC,PC,PC,None,None,StrongWest,None,Weak,None,None,IncCapDecIns,Increasing,Neutral,Increasing,XNIL,Jun15_Jul1,K,CThruK,PartInhibit,Average,MoreThanAve,K,N1GtLIGt_4,Neutral,Average,Average,ACEFK,PartInhibit,Moderate,Moderate,K,SVR,SVR,SVR,Other,Stable,Average,ModerateOrLe,StrongFront,DryMMoistL,MovingFtorOt,SigPositive,Moving,AllElse,Westerly,WidespdDnsl
StrongUp,Down,StrongUp,StrongUp,StrongUp,Wet,Neutral,Wet,VeryWet,PC,Clear,PC,Cloudy,Strong,Strong,Other,None,None,None,None,LittleChange,LittleChange,Negative,LittleChange,XNIL,Aug20_Sep15,B,AB,PartInhibit,LessThanAve,LessThanAve,ABI,N1GtLIGt_4,Stability,LessUnstable,LessUnstable,B,PartInhibit,Strong,Moderate,B,XNIL,XNIL,XNIL,LowMtsHighPl,Steep,VeryMoist,ModerateOrLe,NoMajor,DryMMoistL,DenvCyclone,LittleChange,None,NWQuad,LVorOther,SEQuad
Down,Neutral,Down,Down,Down,VeryWet,Wet,Wet,Dry,Clear,Clear,Clear,Clear,None,None,DCVZFavor,None,Strong,Strong,None,IncCapDecIns,Increasing,StrongPos,Increasing,XNIL,Aug20_Sep15,E,CThruK,PartInhibit,Average,Average,CDEJ,N5GtLIGt_8,Stability,Average,MoreUnstable,ACEFK,PartInhibit,Unfavorable,None,E,SVR,SVR,SVR,LowAtStation,ModerateOrLe,Dry,Steep,NoMajor,MoistMDryL,E_W_N,SigPositive,None,SWQuad,Westerly,LV
StrongUp,StronUp,WeakUp,StrongUp,StrongUp,Neutral,Neutral,Neutral,Neutral,Clear,PC,Clear,PC,None,None,DCVZFavor,None,None,None,None,DecCapIncIns,Decreasing,StrongPos,Increasing,XNIL,May15_Jun14,A,AB,PartInhibit,LessThanAve,LessThanAve,ABI,N1GtLIGt_4,Instability,LessUnstable,LessUnstable,ACEFK,PartInhibit,Moderate,Moderate,A,SIG,SIG,SIG,HighEvrywher,Stable,Average,Steep,StrongFront,Other,DenvCyclone,PosToNeg,Other,SWQuad,Westerly,DenvCyclone
Neutral,Neutral,StrongUp,WeakUp,WeakUp,Wet,Neutral,Neutral,Neutral,Clear,Clear,Clear,Clear,Strong,Strong,DCVZFavor,Weak,None,None,Marked,LittleChange,LittleChange,Negative,Decreasing,SVR,Aug11_Aug20,K,CThruK,PartInhibit,LessThanAve,LessThanAve,K,N5GtLIGt_8,Stability,MoreUnstable,Average,ACEFK,PartInhibit,Moderate,None,K,XNIL,XNIL,SVR,Other,ModerateOrLe,Dry,CloseToDryAd,StrongFront,Other,MovingFtorOt,NegToPos,Moving,NWQuad,Westerly,LV
Neutral,Down,Neutral,Neutral,Neutral,Wet,Dry,Neutral,Dry,PC,PC,PC,PC,Strong,Strong,StrongWest,Strong,None,Weak,Marked,IncCapDecIns,Increasing,WeakPos,Increasing,XNIL,May15_Jun14,K,CThruK,None,LessThanAve,Average,K,LILt_8,Neutral,MoreUnstable,MoreUnstable,ACEFK,Stifling,Weak,None,K,XNIL,XNIL,XNIL,Other,ModerateOrLe,VeryMoist,ModerateOrLe,NoMajor,MoistMDryL,MovingFtorOt,SigNegative,Moving,AllElse,LVorOther,WidespdDnsl
WeakUp,StronUp,Neutral,WeakUp,WeakUp,Neutral,VeryWet,Neutral,Wet,PC,Cloudy,Cloudy,Cloudy,Weak,Strong,DCVZFavor,Strong,Weak,Weak,Some,LittleChange,LittleChange,StrongPos,Increasing,SIG,May15_Jun14,C,CThruK,PartInhibit,Average,LessThanAve,CDEJ,N1GtLIGt_4,Instability,Average,MoreUnstable,ACEFK,PartInhibit,Unfavorable,Slight,C,XNIL,XNIL,SIG,LowNHighS,Stable,VeryMoist,Steep,OtherRapid,MoistMDryL,E_W_N,LittleChange,QStationary,NWQuad,Westerly,LongAnticyc
StrongUp,Down,StrongUp,Down,Down,Wet,Wet,Neutral,Neutral,PC,PC,Clear,Clear,Weak,Strong,Westerly,Strong,Weak,Strong,Marked,LittleChange,LittleChange,StrongPos,Increasing,XNIL,Aug20_Sep15,C,CThruK,PartInhibit,Average,Average,CDEJ,N5GtLIGt_8,Stability,Average,MoreUnstable,ACEFK,None,Strong,Strong,C,SVR,SVR,SVR,LowAtStation,CloseToDryAd,Average,Steep,NoMajor,Other,E_W_N,SigPositive,Other,NWQuad,Westerly,LongAnticyc
Down,Neutral,WeakUp,Neutral,Neutral,Wet,Neutral,Wet,Wet,PC,Cloudy,Cloudy,Cloudy,Strong,Strong,StrongWest,Strong,None,Weak,Marked,IncCapDecIns,Increasing,Neutral,LittleChange,SIG,May15_Jun14,A,AB,PartInhibit,LessThanAve,MoreThanAve,ABI,LIGt0,Stability,LessUnstable,LessUnstable,ACEFK,TotalInhibit,Unfavorable,None,A,SIG,XNIL,SIG,Other,Stable,Dry,CloseToDryAd,MarkedUpper,Other,DenvCyclone,SigNegative,Other,SWQuad,Westerly,DenvCyclone
Neutral,StronUp,StrongUp,WeakUp,WeakUp,Neutral,Wet,Neutral,Neutral,Clear,Clear,Clear,Clear,None,None,DCVZFavor,None,Weak,None,None,DecCapIncIns,Decreasing,WeakPos,Increasing,XNIL,Aug20_Sep15,J,CThruK,PartInhibit,Average,Average,CDEJ,N1GtLIGt_4,Stability,MoreUnstable,MoreUnstable,GJ,PartInhibit,Moderate,Moderate,J,XNIL,XNIL,XNIL,LowEvrywhere,CloseToDryAd,Dry,ModerateOrLe,NoMajor,MoistMDryL,DryLine,LittleChange,Other,LV,LVorOther,LV
StrongUp,Down,StrongUp,StrongUp,StrongUp,Dry,VeryWet,Dry,Neutral,Clear,PC,Clear,Clear,Weak,Strong,Westerly,Strong,Weak,Weak,Some,LittleChange,LittleChange,Negative,Decreasing,SVR,Aug11_Aug20,F,CThruK,PartInhibit,MoreThanAve,MoreThanAve,F,LIGt0,Instability,LessUnstable,LessUnstable,ACEFK,Stifling,Moderate,None,F,SIG,SIG,SVR,HighEvrywher,Stable,VeryMoist,ModerateOrLe,NoMajor,Other,E_W_S,NegToPos,Moving,LV,LVorOther,LV
Down,Down,WeakUp,Down,Down,Neutral,Neutral,Neutral,Neutral,Clear,Clear,Clear,Clear,Weak,Weak,DCVZFavor,Weak,Strong,Weak,Marked,IncCapDecIns,Increasing,StrongPos,Increasing,SIG,May15_Jun14,K,CThruK,TotalInhibit,MoreThanAve,MoreThanAve,K,N1GtLIGt_4,Stability,MoreUnstable,MoreUnstable,ACEFK,PartInhibit,Moderate,Strong,K,XNIL,XNIL,SIG,LowAtStation,Steep,Average,ModerateOrLe,MarkedUpper,MoistMDryL,MovingFtorOt,SigPositive,None,AllElse,LVorOther,WidespdDnsl
Neutral,Neutral,WeakUp,Neutral,Neutral,Dry,Neutral,Dry,Neutral,PC,Clear,Clear,Clear,None,Weak,Westerly,None,Weak,Weak,None,DecCapIncIns,Decreasing,Negative,Decreasing,XNIL,Aug20_Sep15,K,CThruK,PartInhibit,LessThanAve,LessThanAve,K,N1GtLIGt_4,Instability,MoreUnstable,Average,ACEFK,Stifling,Weak,None,K,SIG,SVR,SVR,LowNHighS,Steep,VeryMoist,ModerateOrLe,StrongFront,DryMMoistL,E_W_N,SigPositive,None,AllElse,Westerly,WidespdDnsl
Neutral,StronUp,Neutral,WeakUp,WeakUp,Neutral,VeryWet,Wet,Neutral,Clear,Clear,Clear,Clear,Strong,Strong,StrongWest,Weak,None,Weak,Marked,IncCapDecIns,Increasing,WeakPos,Increasing,SIG,Jun15_Jul1,G,CThruK,None,LessThanAve,LessThanAve,G,N5GtLIGt_8,Instability,MoreUnstable,MoreUnstable,GJ,None,Moderate,Strong,G,SVR,SVR,SVR,LowEvrywhere,CloseToDryAd,Dry,CloseToDryAd,MarkedUpper,Other,None,PosToNeg,None,LV,LVorOther,LongAnticyc
StrongUp,WeakUp,StrongUp,StrongUp,StrongUp,Wet,Neutral,Wet,VeryWet,PC,Cloudy,Cloudy,Cloudy,Weak,Strong,StrongWest,Strong,None,Weak,Marked,DecCapIncIns,Decreasing,WeakPos,Increasing,XNIL,Aug11_Aug20,J,CThruK,PartInhibit,Average,Average,CDEJ,N1GtLIGt_4,Stability,LessUnstable,Average,GJ,None,Strong,Strong,J,XNIL,XNIL,XNIL,LowNHighS,Steep,VeryMoist,ModerateOrLe,NoMajor,Other,DryLine,LittleChange,None,LV,LVorOther,SEQuad
StrongUp,Neutral,StrongUp,StrongUp,StrongUp,Neutral,VeryWet,VeryWet,VeryWet,PC,PC,PC,Cloudy,Weak,Weak,Westerly,Weak,Weak,Weak,None,LittleChange,LittleChange,StrongPos,Increasing,SIG,May15_Jun14,D,CThruK,PartInhibit,Average,Average,CDEJ,N5GtLIGt_8,Stability,Average,MoreUnstable,D,None,Moderate,Moderate,D,XNIL,XNIL,SIG,LowMtsHighPl,ModerateOrLe,Average,CloseToDryAd,StrongFront,Other,E_W_N,NegToPos,Moving,AllElse,Westerly,WidespdDnsl
WeakUp,Neutral,Neutral,WeakUp,WeakUp,VeryWet,Wet,Wet,Wet,PC,PC,PC,PC,None,Weak,Other,Weak,Weak,Weak,None,LittleChange,LittleChange,StrongPos,LittleChange,XNIL,Jul16_Aug10,E,CThruK,PartInhibit,Average,Average,CDEJ,N1GtLIGt_4,Neutral,MoreUnstable,MoreUnstable,ACEFK,PartInhibit,Unfavorable,None,E,SIG,SIG,SIG,LowMtsHighPl,ModerateOrLe,Average,ModerateOrLe,NoMajor,MoistMDryL,DryLine,SigNegative,None,SWQuad,Westerly,DenvCyclone
