N0_7muVerMo,SubjVertMo,QGVertMotion,CombVerMo,AreaMeso_ALS,SatContMoist,RaoContMoist,CombMoisture,AreaMoDryAir,VISCloudCov,IRCloudCover,CombClouds,CldShadeOth,AMInstabMt,InsInMt,WndHodograph,OutflowFrMt,MorningBound,Boundaries,CldShadeConv,CompPlFcst,CapChange,LoLevMoistAd,InsChange,MountainFcst,Date,Scenario,ScenRelAMCIN,MorningCIN,AMCINInScen,CapInScen,ScenRelAMIns,LIfr12ZDENSd,AMDewptCalPl,AMInsWliScen,InsSclInScen,ScenRel3_4,LatestCIN,LLIW,CurPropConv,ScnRelPlFcst,PlainsFcst,N34StarFcst,R5Fcst,Dewpoints,LowLLapse,MeanRH,MidLLapse,MvmtFeatures,RHRatio,SfcWndShfDis,SynForcng,TempDis,WindAloft,WindFieldMt,WindFieldPln
Neutral,StronUp,Neutral,WeakUp,WeakUp,Neutral,Neutral,Neutral,Neutral,Clear,Cloudy,PC,PC,Weak,Strong,StrongWest,Strong,None,Strong,Marked,IncCapDecIns,Increasing,Negative,LittleChange,XNIL,Aug11_Aug20,C,CThruK,PartInhibit,MoreThanAve,MoreThanAve,CDEJ,N1GtLIGt_4,Instability,LessUnstable,LessUnstable,ACEFK,PartInhibit,Moderate,None,C,XNIL,XNIL,XNIL,HighEvrywher,ModerateOrLe,Average,CloseToDryAd,NoMajor,Other,E_W_S,NegToPos,Other,NWQuad,Westerly,WidespdDnsl
Neutral,Down,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Cloudy,PC,Clear,Clear,None,Weak,Westerly,None,None,None,Some,DecCapIncIns,Decreasing,WeakPos,LittleChange,SIG,May15_Jun14,G,CThruK,PartInhibit,LessThanAve,LessThanAve,G,N5GtLIGt_8,Neutral,Average,Average,GJ,None,Moderate,Slight,G,XNIL,XNIL,SIG,LowEvrywhere,CloseToDryAd,Dry,CloseToDryAd,NoMajor,MoistMDryL,Other,LittleChange,None,SWQuad,Westerly,LongAnticyc
Down,StronUp,StrongUp,Neutral,Neutral,VeryWet,Neutral,VeryWet,Wet,PC,Clear,Clear,Clear,None,None,Westerly,None,None,Weak,None,LittleChange,LittleChange,WeakPos,Increasing,XNIL,Jul16_Aug10,F,CThruK,Stifling,Average,Average,F,LIGt0,Instability,Average,Average,ACEFK,PartInhibit,Strong,Strong,F,XNIL,XNIL,XNIL,HighEvrywher,Steep,VeryMoist,ModerateOrLe,MarkedUpper,Other,DenvCyclone,LittleChange,None,LV,LVorOther,SEQuad
Neutral,Neutral,Neutral,Neutral,Neutral,Dry,Wet,Wet,Wet,Clear,PC,PC,PC,None,None,Other,None,Weak,None,None,LittleChange,LittleChange,StrongPos,Increasing,XNIL,May15_Jun14,K,CThruK,PartInhibit,Average,Average,K,N5GtLIGt_8,Stability,MoreUnstable,MoreUnstable,ACEFK,PartInhibit,Strong,Strong,K,SIG,SIG,SIG,Other,ModerateOrLe,Dry,ModerateOrLe,StrongFront,MoistMDryL,MovingFtorOt,SigNegative,None,AllElse,Westerly,WidespdDnsl
Down,Down,Neutral,Down,Down,Dry,Wet,Dry,Dry,Clear,PC,Clear,Clear,None,None,StrongWest,None,None,None,None,IncCapDecIns,Increasing,WeakPos,Increasing,XNIL,Jul16_Aug10,J,CThruK,TotalInhibit,MoreThanAve,MoreThanAve,CDEJ,N5GtLIGt_8,Stability,LessUnstable,MoreUnstable,GJ,PartInhibit,Moderate,Moderate,J,SVR,SVR,SVR,LowAtStation,ModerateOrLe,Average,CloseToDryAd,NoMajor,DryMMoistL,DenvCyclone,LittleChange,Other,LV,LVorOther,LV
StrongUp,WeakUp,Neutral,WeakUp,WeakUp,VeryWet,Wet,VeryWet,VeryWet,PC,Clear,PC,Cloudy,None,None,Westerly,None,None,Weak,None,IncCapDecIns,Increasing,Neutral,Increasing,XNIL,May15_Jun14,K,CThruK,Stifling,Average,MoreThanAve,K,LIGt0,Neutral,Average,MoreUnstable,ACEFK,None,Weak,Strong,K,XNIL,XNIL,XNIL,Other,ModerateOrLe,Dry,CloseToDryAd,StrongFront,DryMMoistL,DryLine,NegToPos,QStationary,AllElse,Westerly,LongAnticyc
Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Wet,Wet,Wet,PC,Clear,PC,PC,None,None,Other,None,Weak,None,None,DecCapIncIns,Decreasing,WeakPos,Increasing,XNIL,Aug20_Sep15,E,CThruK,PartInhibit,LessThanAve,LessThanAve,CDEJ,N5GtLIGt_8,Neutral,LessUnstable,LessUnstable,ACEFK,PartInhibit,Moderate,Slight,E,XNIL,XNIL,XNIL,LowAtStation,Steep,Average,Steep,NoMajor,MoistMDryL,DryLine,LittleChange,None,SWQuad,Westerly,LV
Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,VeryWet,Wet,Neutral,PC,Clear,Clear,Clear,Weak,Strong,StrongWest,Strong,Weak,Strong,Marked,LittleChange,LittleChange,Negative,Decreasing,SIG,Jun15_Jul1,E,CThruK,PartInhibit,Average,Average,CDEJ,LIGt0,Instability,MoreUnstable,LessUnstable,ACEFK,TotalInhibit,Moderate,Slight,E,XNIL,XNIL,SIG,LowAtStation,ModerateOrLe,Dry,Steep,NoMajor,MoistMDryL,None,LittleChange,None,SWQuad,LVorOther,LV
StrongUp,Neutral,Down,StrongUp,StrongUp,Dry,Wet,VeryWet,VeryWet,PC,PC,PC,Cloudy,None,None,StrongWest,None,Strong,Strong,None,IncCapDecIns,Increasing,Neutral,Decreasing,XNIL,May15_Jun14,D,CThruK,PartInhibit,Average,MoreThanAve,CDEJ,N5GtLIGt_8,Instability,MoreUnstable,Average,D,PartInhibit,Weak,Moderate,D,XNIL,XNIL,XNIL,LowAtStation,Steep,Average,Steep,OtherRapid,MoistMDryL,None,SigNegative,QStationary,SWQuad,Westerly,LongAnticyc
StrongUp,WeakUp,Neutral,WeakUp,WeakUp,Wet,Wet,Wet,Wet,PC,PC,PC,Cloudy,Strong,Strong,StrongWest,Strong,Weak,Strong,Marked,IncCapDecIns,Increasing,Neutral,Increasing,SVR,Jul16_Aug10,I,CThruK,PartInhibit,Average,Average,ABI,N1GtLIGt_4,Stability,LessUnstable,Average,HI,None,Moderate,Strong,I,SVR,SVR,SVR,LowSHighN,Stable,Average,CloseToDryAd,MarkedUpper,DryMMoistL,E_W_S,SigNegative,QStationary,SWQuad,Westerly,SEQuad
Down,Neutral,WeakUp,Down,Down,Dry,Wet,VeryWet,VeryWet,PC,PC,PC,PC,Weak,Weak,StrongWest,Weak,Weak,Strong,Some,IncCapDecIns,Increasing,Neutral,LittleChange,XNIL,Aug20_Sep15,E,CThruK,Stifling,MoreThanAve,MoreThanAve,CDEJ,N5GtLIGt_8,Stability,LessUnstable,LessUnstable,ACEFK,None,Weak,Moderate,E,XNIL,XNIL,XNIL,LowNHighS,CloseToDryAd,VeryMoist,Steep,OtherRapid,MoistMDryL,None,SigNegative,None,LV,Westerly,LV
StrongUp,Down,WeakUp,WeakUp,WeakUp,Dry,Dry,VeryWet,Wet,PC,PC,Clear,PC,Strong,Strong,DCVZFavor,Weak,None,None,Marked,IncCapDecIns,Increasing,Neutral,Increasing,XNIL,Aug11_Aug20,C,CThruK,Stifling,Average,Average,CDEJ,N1GtLIGt_4,Stability,LessUnstable,LessUnstable,ACEFK,Stifling,Moderate,None,C,XNIL,XNIL,XNIL,LowAtStation,ModerateOrLe,Dry,CloseToDryAd,NoMajor,Other,E_W_N,SigPositive,Moving,NWQuad,Westerly,LongAnticyc
StrongUp,Neutral,Neutral,WeakUp,WeakUp,Dry,Neutral,VeryWet,VeryWet,Clear,PC,PC,PC,Weak,Strong,Other,None,Strong,Weak,Some,IncCapDecIns,Increasing,WeakPos,Increasing,SVR,Aug20_Sep15,E,CThruK,PartInhibit,LessThanAve,MoreThanAve,CDEJ,N5GtLIGt_8,Stability,Average,MoreUnstable,ACEFK,PartInhibit,Strong,Moderate,E,XNIL,XNIL,SVR,HighEvrywher,Steep,Average,Steep,NoMajor,MoistMDryL,DryLine,PosToNeg,None,LV,Westerly,DenvCyclone
StrongUp,StronUp,Neutral,StrongUp,StrongUp,VeryWet,Dry,Wet,VeryWet,PC,Clear,Cloudy,Cloudy,Strong,Strong,Other,None,Weak,Weak,None,LittleChange,LittleChange,Neutral,LittleChange,SVR,May15_Jun14,A,AB,PartInhibit,LessThanAve,LessThanAve,ABI,N1GtLIGt_4,Stability,LessUnstable,LessUnstable,ACEFK,None,Moderate,Strong,A,XNIL,XNIL,SVR,Other,Stable,Average,Steep,StrongFront,Other,DenvCyclone,PosToNeg,Other,SWQuad,LVorOther,DenvCyclone
Neutral,Neutral,Down,Neutral,Neutral,VeryWet,Neutral,Wet,VeryWet,PC,PC,PC,PC,None,None,DCVZFavor,None,Strong,None,None,LittleChange,LittleChange,Neutral,Increasing,XNIL,Jul2_Jul15,F,CThruK,PartInhibit,MoreThanAve,MoreThanAve,F,N5GtLIGt_8,Stability,Average,Average,ACEFK,PartInhibit,Weak,None,F,XNIL,XNIL,XNIL,HighEvrywher,ModerateOrLe,VeryMoist,ModerateOrLe,NoMajor,Other,MovingFtorOt,LittleChange,None,LV,LVorOther,DenvCyclone
StrongUp,Neutral,StrongUp,StrongUp,StrongUp,Neutral,Neutral,Dry,Dry,Cloudy,Clear,Clear,Clear,None,None,DCVZFavor,None,Weak,Weak,None,DecCapIncIns,Decreasing,StrongPos,LittleChange,XNIL,Jul16_Aug10,J,CThruK,PartInhibit,LessThanAve,LessThanAve,CDEJ,N1GtLIGt_4,Stability,MoreUnstable,MoreUnstable,GJ,None,Moderate,Slight,J,SVR,SVR,SVR,LowSHighN,CloseToDryAd,Dry,ModerateOrLe,NoMajor,DryMMoistL,DryLine,SigPositive,Other,LV,LVorOther,LV
WeakUp,Neutral,Down,Neutral,Neutral,Neutral,Dry,Dry,Dry,Clear,PC,Clear,Clear,Weak,Strong,StrongWest,Strong,Strong,Strong,Marked,LittleChange,LittleChange,Negative,Decreasing,XNIL,Aug20_Sep15,B,AB,None,LessThanAve,LessThanAve,ABI,N1GtLIGt_4,Instability,LessUnstable,LessUnstable,B,PartInhibit,Moderate,Moderate,B,XNIL,XNIL,XNIL,LowEvrywhere,ModerateOrLe,VeryMoist,CloseToDryAd,NoMajor,DryMMoistL,DenvCyclone,LittleChange,Other,LV,LVorOther,E_NE
StrongUp,StronUp,Neutral,Neutral,Neutral,Neutral,VeryWet,Neutral,Neutral,Clear,PC,Clear,Clear,Strong,Strong,StrongWest,Strong,Weak,Weak,Marked,DecCapIncIns,Decreasing,Negative,Decreasing,SIG,Aug20_Sep15,H,CThruK,PartInhibit,Average,LessThanAve,H,LIGt0,Neutral,LessUnstable,LessUnstable,HI,None,Weak,Slight,H,XNIL,XNIL,SIG,LowMtsHighPl,ModerateOrLe,Average,ModerateOrLe,MarkedUpper,DryMMoistL,MovingFtorOt,PosToNeg,Moving,SWQuad,LVorOther,E_NE
Down,Down,Neutral,Down,Down,Neutral,Dry,Dry,Dry,PC,Cloudy,Cloudy,PC,None,Weak,StrongWest,Strong,None,Strong,Some,IncCapDecIns,Increasing,Neutral,Increasing,SIG,Jul16_Aug10,B,AB,Stifling,LessThanAve,LessThanAve,ABI,N1GtLIGt_4,Neutral,Average,Average,B,None,Strong,Strong,B,XNIL,XNIL,SIG,LowMtsHighPl,ModerateOrLe,Dry,CloseToDryAd,NoMajor,Other,E_W_N,PosToNeg,Other,NWQuad,LVorOther,DenvCyclone
WeakUp,Neutral,Neutral,WeakUp,WeakUp,VeryWet,Wet,Wet,VeryWet,PC,Clear,PC,Cloudy,None,None,Other,None,Weak,Weak,None,IncCapDecIns,Increasing,Neutral,LittleChange,XNIL,May15_Jun14,K,CThruK,PartInhibit,Average,MoreThanAve,K,N5GtLIGt_8,Neutral,MoreUnstable,MoreUnstable,ACEFK,PartInhibit,Moderate,Moderate,K,XNIL,SVR,SVR,LowAtStation,ModerateOrLe,Average,Steep,StrongFront,DryMMoistL,MovingFtorOt,LittleChange,None,NWQuad,Westerly,LV
Neutral,StronUp,Down,Neutral,Neutral,Neutral,Wet,Neutral,Neutral,PC,Clear,PC,PC,None,None,StrongWest,None,None,None,None,IncCapDecIns,Increasing,StrongPos,Increasing,XNIL,Aug20_Sep15,A,AB,Stifling,Average,Average,ABI,N1GtLIGt_4,Neutral,LessUnstable,LessUnstable,ACEFK,PartInhibit,Strong,Strong,A,XNIL,XNIL,XNIL,LowEvrywhere,ModerateOrLe,VeryMoist,Steep,MarkedUpper,Other,DenvCyclone,SigNegative,Other,SWQuad,Westerly,DenvCyclone
StrongUp,Down,StrongUp,WeakUp,WeakUp,Wet,Dry,Wet,Wet,Clear,PC,Clear,Clear,Weak,Strong,Westerly,Strong,None,Strong,Marked,DecCapIncIns,Decreasing,WeakPos,Decreasing,XNIL,Aug20_Sep15,B,AB,PartInhibit,LessThanAve,LessThanAve,ABI,LIGt0,Stability,LessUnstable,LessUnstable,B,Stifling,Moderate,Moderate,B,SIG,SIG,SIG,HighEvrywher,Steep,Average,Steep,MarkedUpper,DryMMoistL,DenvCyclone,PosToNeg,Other,SWQuad,Westerly,E_NE
Neutral,Down,StrongUp,StrongUp,StrongUp,VeryWet,VeryWet,VeryWet,VeryWet,PC,Clear,Clear,PC,Weak,Strong,DCVZFavor,Weak,None,None,Marked,LittleChange,LittleChange,Negative,Decreasing,SIG,Jun15_Jul1,D,CThruK,PartInhibit,Average,Average,CDEJ,N5GtLIGt_8,Stability,LessUnstable,LessUnstable,D,PartInhibit,Weak,Slight,D,XNIL,XNIL,SIG,LowSHighN,CloseToDryAd,Average,Steep,MarkedUpper,DryMMoistL,DryLine,PosToNeg,None,NWQuad,LVorOther,DenvCyclone
Neutral,StronUp,Down,StrongUp,StrongUp,Wet,Wet,Wet,VeryWet,Cloudy,Cloudy,Cloudy,Cloudy,Strong,Strong,DCVZFavor,Weak,Strong,Weak,Marked,LittleChange,LittleChange,Negative,LittleChange,SVR,Aug20_Sep15,E,CThruK,PartInhibit,Average,Average,CDEJ,N1GtLIGt_4,Neutral,LessUnstable,LessUnstable,ACEFK,PartInhibit,Strong,Strong,E,XNIL,XNIL,SVR,LowAtStation,Steep,Average,ModerateOrLe,OtherRapid,MoistMDryL,None,NegToPos,None,AllElse,LVorOther,LV
Neutral,Neutral,Neutral,Neutral,Neutral,VeryWet,Neutral,Neutral,Wet,PC,PC,PC,PC,Weak,Weak,DCVZFavor,None,Weak,None,None,IncCapDecIns,Increasing,WeakPos,Increasing,XNIL,Jun15_Jul1,A,AB,TotalInhibit,MoreThanAve,MoreThanAve,ABI,N5GtLIGt_8,Instability,MoreUnstable,MoreUnstable,ACEFK,PartInhibit,Weak,None,A,XNIL,XNIL,XNIL,Other,ModerateOrLe,Dry,Steep,OtherRapid,DryMMoistL,DenvCyclone,SigNegative,Other,SWQuad,Westerly,DenvCyclone
WeakUp,Neutral,Down,Down,Down,Wet,VeryWet,VeryWet,Wet,Clear,PC,Clear,Clear,Weak,Strong,Westerly,Weak,None,Weak,Marked,LittleChange,LittleChange,StrongPos,Increasing,SIG,Jul16_Aug10,F,CThruK,Stifling,MoreThanAve,MoreThanAve,F,N5GtLIGt_8,Neutral,Average,Average,ACEFK,PartInhibit,Weak,None,F,XNIL,XNIL,SIG,HighEvrywher,ModerateOrLe,VeryMoist,ModerateOrLe,NoMajor,Other,None,PosToNeg,None,AllElse,LVorOther,LV
Down,Neutral,WeakUp,Neutral,Neutral,Dry,Neutral,Neutral,Neutral,Clear,PC,Clear,PC,Strong,Strong,Other,None,None,None,Some,IncCapDecIns,Increasing,StrongPos,Increasing,SVR,Jun15_Jul1,F,CThruK,PartInhibit,MoreThanAve,MoreThanAve,F,N1GtLIGt_4,Stability,LessUnstable,MoreUnstable,ACEFK,PartInhibit,Strong,Strong,F,SIG,SIG,SVR,HighEvrywher,ModerateOrLe,VeryMoist,ModerateOrLe,NoMajor,Other,None,PosToNeg,Moving,AllElse,LVorOther,SEQuad
StrongUp,Down,Neutral,Neutral,Neutral,Dry,Neutral,Dry,Dry,PC,Clear,PC,PC,None,None,Other,None,None,None,None,IncCapDecIns,Increasing,Negative,Decreasing,XNIL,Aug11_Aug20,D,CThruK,PartInhibit,LessThanAve,MoreThanAve,CDEJ,N1GtLIGt_4,Stability,LessUnstable,LessUnstable,D,PartInhibit,Weak,Moderate,D,XNIL,XNIL,XNIL,LowEvrywhere,Steep,Dry,Steep,OtherRapid,DryMMoistL,DryLine,SigNegative,Other,SWQuad,Westerly,WidespdDnsl
WeakUp,Neutral,Down,Down,Down,Neutral,Dry,Neutral,Neutral,PC,PC,PC,PC,Strong,Strong,Westerly,Strong,Strong,Strong,Marked,IncCapDecIns,Increasing,WeakPos,Increasing,XNIL,Jul16_Aug10,K,CThruK,Stifling,MoreThanAve,MoreThanAve,K,N5GtLIGt_8,Stability,LessUnstable,LessUnstable,ACEFK,PartInhibit,Strong,Moderate,K,XNIL,XNIL,XNIL,Other,Steep,Average,Steep,StrongFront,Other,DenvCyclone,SigPositive,None,AllElse,Westerly,WidespdDnsl
Neutral,Neutral,StrongUp,StrongUp,StrongUp,Dry,Dry,Wet,VeryWet,Clear,PC,PC,Cloudy,Weak,Strong,Other,Weak,None,Weak,Some,IncCapDecIns,Increasing,Negative,Decreasing,XNIL,Aug20_Sep15,H,CThruK,PartInhibit,Average,MoreThanAve,H,N1GtLIGt_4,Neutral,MoreUnstable,Average,HI,None,Weak,Slight,H,XNIL,XNIL,XNIL,LowMtsHighPl,Stable,Average,Steep,MarkedUpper,DryMMoistL,None,NegToPos,Moving,SWQuad,Westerly,E_NE
WeakUp,WeakUp,Neutral,Neutral,Neutral,Neutral,Dry,Dry,Dry,Clear,Clear,Clear,Clear,Strong,Strong,DCVZFavor,Strong,Weak,Weak,Some,IncCapDecIns,Increasing,StrongPos,Increasing,SVR,May15_Jun14,C,CThruK,Stifling,MoreThanAve,MoreThanAve,CDEJ,N5GtLIGt_8,Stability,LessUnstable,Average,ACEFK,Stifling,Weak,None,C,XNIL,XNIL,SVR,LowNHighS,CloseToDryAd,Average,ModerateOrLe,NoMajor,MoistMDryL,E_W_S,SigNegative,None,LV,LVorOther,LV
WeakUp,Neutral,WeakUp,Neutral,Neutral,Wet,Dry,VeryWet,VeryWet,Clear,Cloudy,PC,Cloudy,Strong,Strong,Other,Weak,Weak,Weak,Marked,IncCapDecIns,Increasing,Negative,Decreasing,SIG,May15_Jun14,B,AB,PartInhibit,LessThanAve,LessThanAve,ABI,N1GtLIGt_4,Stability,Average,Average,B,None,Weak,Moderate,B,SVR,SVR,SVR,HighEvrywher,Steep,Average,Steep,NoMajor,DryMMoistL,E_W_S,PosToNeg,None,AllElse,LVorOther,LV
WeakUp,Neutral,Neutral,Neutral,Neutral,VeryWet,Neutral,Wet,Neutral,Clear,PC,Clear,Clear,Weak,Strong,StrongWest,Weak,Weak,Weak,Marked,DecCapIncIns,Decreasing,Negative,Decreasing,SIG,May15_Jun14,A,AB,None,LessThanAve,LessThanAve,ABI,LIGt0,Instability,Average,LessUnstable,ACEFK,None,Weak,Moderate,A,XNIL,XNIL,SIG,Other,Stable,Average,CloseToDryAd,StrongFront,Other,None,NegToPos,Other,SWQuad,Westerly,LV
Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Wet,Neutral,Neutral,PC,Cloudy,Cloudy,Cloudy,None,None,DCVZFavor,None,Weak,None,None,IncCapDecIns,Increasing,Neutral,Increasing,XNIL,Aug20_Sep15,I,CThruK,TotalInhibit,MoreThanAve,MoreThanAve,ABI,N5GtLIGt_8,Neutral,LessUnstable,Average,HI,PartInhibit,Unfavorable,None,I,XNIL,XNIL,XNIL,LowMtsHighPl,Steep,Average,CloseToDryAd,StrongFront,DryMMoistL,E_W_S,LittleChange,QStationary,NWQuad,LVorOther,E_NE
Neutral,Neutral,Neutral,Neutral,Neutral,VeryWet,VeryWet,VeryWet,VeryWet,Clear,Cloudy,Clear,PC,Weak,Strong,Westerly,Strong,Weak,Strong,Some,IncCapDecIns,Increasing,WeakPos,Increasing,XNIL,Jul2_Jul15,H,CThruK,PartInhibit,Average,MoreThanAve,H,LILt_8,Stability,MoreUnstable,MoreUnstable,HI,Stifling,Weak,Slight,H,XNIL,XNIL,XNIL,LowMtsHighPl,Stable,Average,ModerateOrLe,NoMajor,DryMMoistL,E_W_S,SigNegative,None,SWQuad,Westerly,E_NE
WeakUp,WeakUp,WeakUp,WeakUp,WeakUp,Neutral,Neutral,Neutral,Neutral,Cloudy,PC,Cloudy,Cloudy,None,None,StrongWest,None,None,Weak,None,IncCapDecIns,Increasing,Neutral,Increasing,XNIL,Jul16_Aug10,D,CThruK,Stifling,MoreThanAve,MoreThanAve,CDEJ,N5GtLIGt_8,Instability,MoreUnstable,MoreUnstable,D,None,Moderate,Moderate,D,XNIL,XNIL,XNIL,LowAtStation,CloseToDryAd,Average,CloseToDryAd,StrongFront,DryMMoistL,Other,NegToPos,Moving,AllElse,Westerly,WidespdDnsl
Down,StronUp,Neutral,Neutral,Neutral,Dry,Neutral,Neutral,Neutral,PC,Clear,Clear,Clear,Weak,Strong,Westerly,Strong,Weak,Weak,Some,LittleChange,LittleChange,Neutral,LittleChange,SIG,Aug11_Aug20,I,CThruK,PartInhibit,Average,Average,ABI,N5GtLIGt_8,Stability,Average,MoreUnstable,HI,None,Weak,Moderate,I,SIG,XNIL,SIG,LowSHighN,Steep,Dry,CloseToDryAd,NoMajor,MoistMDryL,E_W_S,PosToNeg,QStationary,AllElse,Westerly,SEQuad
StrongUp,Neutral,Down,Neutral,Neutral,Dry,Neutral,VeryWet,VeryWet,Cloudy,Clear,Cloudy,Cloudy,None,None,DCVZFavor,None,None,Weak,None,IncCapDecIns,Increasing,StrongPos,Increasing,XNIL,May15_Jun14,F,CThruK,PartInhibit,Average,Average,F,N1GtLIGt_4,Neutral,Average,MoreUnstable,ACEFK,PartInhibit,Moderate,None,F,XNIL,XNIL,XNIL,HighEvrywher,Steep,VeryMoist,ModerateOrLe,NoMajor,Other,None,LittleChange,None,AllElse,LVorOther,LV
WeakUp,Neutral,Neutral,Neutral,Neutral,Dry,Wet,Neutral,Neutral,Clear,Clear,Clear,Clear,Weak,Strong,Westerly,Weak,None,Weak,Marked,IncCapDecIns,Increasing,StrongPos,Increasing,SIG,May15_Jun14,I,CThruK,Stifling,MoreThanAve,MoreThanAve,ABI,N5GtLIGt_8,Stability,LessUnstable,Average,HI,PartInhibit,Unfavorable,None,I,XNIL,XNIL,SIG,LowSHighN,CloseToDryAd,Dry,ModerateOrLe,OtherRapid,MoistMDryL,E_W_S,SigNegative,QStationary,AllElse,LVorOther,E_NE
Down,Neutral,Neutral,Neutral,Neutral,Neutral,Dry,Neutral,Neutral,PC,Clear,PC,PC,None,Weak,Other,None,Weak,Weak,None,DecCapIncIns,Decreasing,Neutral,LittleChange,SIG,May15_Jun14,G,CThruK,None,LessThanAve,LessThanAve,G,N5GtLIGt_8,Stability,Average,Average,GJ,PartInhibit,Unfavorable,None,G,XNIL,XNIL,SIG,LowAtStation,Steep,Dry,Steep,NoMajor,Other,Other,LittleChange,None,AllElse,Westerly,LV
Neutral,Down,Neutral,Neutral,Neutral,Dry,VeryWet,VeryWet,VeryWet,Clear,Cloudy,Cloudy,Cloudy,Weak,Strong,Westerly,Strong,None,Weak,Some,LittleChange,LittleChange,Negative,LittleChange,XNIL,Jun15_Jul1,I,CThruK,PartInhibit,Average,Average,ABI,N1GtLIGt_4,Neutral,LessUnstable,LessUnstable,HI,PartInhibit,Weak,None,I,XNIL,XNIL,XNIL,LowSHighN,CloseToDryAd,VeryMoist,CloseToDryAd,NoMajor,DryMMoistL,Other,SigPositive,QStationary,LV,LVorOther,LV
WeakUp,Neutral,Down,Down,Down,Neutral,Neutral,Neutral,Dry,PC,PC,PC,PC,None,None,Westerly,None,None,Strong,None,IncCapDecIns,Increasing,Negative,Increasing,XNIL,May15_Jun14,H,CThruK,PartInhibit,Average,MoreThanAve,H,N1GtLIGt_4,Instability,MoreUnstable,MoreUnstable,HI,PartInhibit,Unfavorable,None,H,XNIL,XNIL,XNIL,LowMtsHighPl,Stable,VeryMoist,ModerateOrLe,MarkedUpper,DryMMoistL,E_W_S,PosToNeg,Moving,AllElse,LVorOther,E_NE
Down,Neutral,Neutral,Neutral,Neutral,Neutral,Wet,Neutral,Neutral,Clear,Clear,Clear,Clear,Strong,Strong,DCVZFavor,Weak,None,None,Marked,IncCapDecIns,Increasing,Neutral,LittleChange,XNIL,Aug20_Sep15,G,CThruK,TotalInhibit,MoreThanAve,MoreThanAve,G,LIGt0,Stability,LessUnstable,Average,GJ,PartInhibit,Unfavorable,None,G,XNIL,XNIL,XNIL,LowAtStation,CloseToDryAd,Dry,Steep,NoMajor,Other,DryLine,LittleChange,None,SWQuad,LVorOther,LongAnticyc
StrongUp,Down,StrongUp,Neutral,Neutral,Neutral,Dry,Neutral,Neutral,Clear,Clear,Clear,Clear,Strong,Strong,DCVZFavor,Weak,None,None,Some,LittleChange,LittleChange,Negative,LittleChange,SIG,Aug11_Aug20,H,CThruK,PartInhibit,LessThanAve,LessThanAve,H,N1GtLIGt_4,Stability,Average,Average,HI,PartInhibit,Weak,None,H,XNIL,XNIL,SIG,LowMtsHighPl,Stable,Average,CloseToDryAd,NoMajor,DryMMoistL,E_W_S,NegToPos,None,AllElse,LVorOther,SEQuad
Down,Neutral,Down,Down,Down,Dry,Dry,Neutral,Neutral,Clear,Clear,Clear,Clear,Strong,Strong,StrongWest,Strong,None,Strong,Marked,IncCapDecIns,Increasing,Negative,Increasing,SIG,May15_Jun14,E,CThruK,Stifling,MoreThanAve,MoreThanAve,CDEJ,N1GtLIGt_4,Stability,LessUnstable,MoreUnstable,ACEFK,None,Weak,None,E,XNIL,XNIL,SIG,LowNHighS,ModerateOrLe,VeryMoist,Steep,OtherRapid,MoistMDryL,None,SigNegative,None,SWQuad,Westerly,LV
Neutral,Neutral,Neutral,Neutral,Neutral,Dry,Neutral,VeryWet,VeryWet,PC,PC,PC,PC,Strong,Strong,DCVZFavor,Strong,None,Weak,Marked,LittleChange,LittleChange,StrongPos,Increasing,XNIL,Jul2_Jul15,C,CThruK,None,Average,LessThanAve,CDEJ,N1GtLIGt_4,Instability,Average,MoreUnstable,ACEFK,None,Moderate,Strong,C,XNIL,SIG,SIG,HighEvrywher,Steep,Dry,Steep,NoMajor,MoistMDryL,E_W_N,NegToPos,Other,NWQuad,Westerly,LongAnticyc
Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Dry,Wet,Wet,Cloudy,PC,Cloudy,Cloudy,Weak,Strong,Westerly,Strong,None,Weak,Some,IncCapDecIns,Increasing,Negative,LittleChange,SIG,Aug20_Sep15,H,CThruK,PartInhibit,Average,MoreThanAve,H,N1GtLIGt_4,Instability,MoreUnstable,MoreUnstable,HI,None,Strong,Strong,H,SIG,SIG,SIG,HighEvrywher,Stable,VeryMoist,Steep,MarkedUpper,DryMMoistL,MovingFtorOt,SigNegative,Moving,AllElse,Westerly,E_NE
WeakUp,WeakUp,StrongUp,StrongUp,StrongUp,Neutral,Dry,Dry,Neutral,PC,PC,PC,PC,None,Weak,DCVZFavor,None,Strong,None,Some,LittleChange,LittleChange,Negative,Decreasing,SIG,Jul16_Aug10,F,CThruK,PartInhibit,MoreThanAve,MoreThanAve,F,N5GtLIGt_8,Stability,Average,Average,ACEFK,PartInhibit,Weak,None,F,XNIL,XNIL,SIG,HighEvrywher,ModerateOrLe,VeryMoist,ModerateOrLe,NoMajor,Other,E_W_S,SigNegative,None,AllElse,LVorOther,LV
