N0_7muVerMo,SubjVertMo,QGVertMotion,CombVerMo,AreaMeso_ALS,SatContMoist,RaoContMoist,CombMoisture,AreaMoDryAir,VISCloudCov,IRCloudCover,CombClouds,CldShadeOth,AMInstabMt,InsInMt,WndHodograph,OutflowFrMt,MorningBound,Boundaries,CldShadeConv,CompPlFcst,CapChange,LoLevMoistAd,InsChange,MountainFcst,Date,Scenario,ScenRelAMCIN,MorningCIN,AMCINInScen,CapInScen,ScenRelAMIns,LIfr12ZDENSd,AMDewptCalPl,AMInsWliScen,InsSclInScen,ScenRel3_4,LatestCIN,LLIW,CurPropConv,ScnRelPlFcst,PlainsFcst,N34StarFcst,R5Fcst,Dewpoints,LowLLapse,MeanRH,MidLLapse,MvmtFeatures,RHRatio,SfcWndShfDis,SynForcng,TempDis,WindAloft,WindFieldMt,WindFieldPln
StrongUp,StronUp,Neutral,StrongUp,StrongUp,Dry,Neutral,Neutral,Wet,PC,Clear,Clear,PC,Weak,Weak,Other,None,Weak,None,None,DecCapIncIns,Decreasing,Negative,Decreasing,SIG,Jun15_Jul1,K,CThruK,None,Average,LessThanAve,K,N5GtLIGt_8,Stability,LessUnstable,LessUnstable,ACEFK,PartInhibit,Weak,None,K,XNIL,XNIL,SIG,HighEvrywher,Steep,Dry,ModerateOrLe,StrongFront,DryMMoistL,E_W_N,SigPositive,Other,AllElse,LVorOther,WidespdDnsl
WeakUp,StronUp,Neutral,Neutral,Neutral,Dry,Neutral,VeryWet,VeryWet,PC,Cloudy,Cloudy,Cloudy,Strong,Strong,StrongWest,Strong,Weak,Strong,Marked,LittleChange,LittleChange,WeakPos,Increasing,SVR,Aug20_Sep15,K,CThruK,TotalInhibit,MoreThanAve,MoreThanAve,K,N1GtLIGt_4,Instability,MoreUnstable,MoreUnstable,ACEFK,PartInhibit,Moderate,Moderate,K,SIG,SIG,SVR,LowAtStation,Steep,Average,ModerateOrLe,StrongFront,Other,MovingFtorOt,SigNegative,None,AllElse,Westerly,E_NE
Neutral,WeakUp,Down,Down,Down,Neutral,Neutral,Neutral,Neutral,PC,Clear,PC,Cloudy,None,None,DCVZFavor,None,None,None,None,IncCapDecIns,Increasing,Neutral,LittleChange,XNIL,Jul16_Aug10,B,AB,PartInhibit,LessThanAve,LessThanAve,ABI,N5GtLIGt_8,Instability,MoreUnstable,MoreUnstable,B,PartInhibit,Strong,Moderate,B,SIG,SIG,SIG,LowMtsHighPl,ModerateOrLe,Average,CloseToDryAd,NoMajor,DryMMoistL,DenvCyclone,NegToPos,None,LV,LVorOther,DenvCyclone
Neutral,WeakUp,Neutral,WeakUp,WeakUp,VeryWet,Dry,Dry,Neutral,PC,PC,PC,PC,Weak,Strong,Westerly,Weak,Strong,Weak,Some,IncCapDecIns,Increasing,WeakPos,LittleChange,SIG,Jul16_Aug10,C,CThruK,TotalInhibit,MoreThanAve,MoreThanAve,CDEJ,N1GtLIGt_4,Instability,MoreUnstable,MoreUnstable,ACEFK,PartInhibit,Strong,Strong,C,XNIL,XNIL,SIG,LowEvrywhere,CloseToDryAd,Dry,Steep,StrongFront,Other,E_W_N,NegToPos,None,AllElse,Westerly,LongAnticyc
Neutral,Down,Neutral,Down,Down,Dry,Neutral,VeryWet,VeryWet,PC,PC,PC,PC,Weak,Weak,DCVZFavor,Weak,Weak,Weak,Some,LittleChange,LittleChange,Negative,Decreasing,SIG,May15_Jun14,C,CThruK,None,LessThanAve,LessThanAve,CDEJ,N1GtLIGt_4,Stability,LessUnstable,LessUnstable,ACEFK,None,Strong,Strong,C,SVR,SVR,SVR,LowEvrywhere,ModerateOrLe,Dry,ModerateOrLe,OtherRapid,MoistMDryL,E_W_N,SigPositive,QStationary,NWQuad,Westerly,LongAnticyc
WeakUp,WeakUp,Neutral,WeakUp,WeakUp,Neutral,Neutral,Wet,Wet,Clear,PC,Clear,Clear,Strong,Strong,StrongWest,Weak,None,None,Marked,LittleChange,LittleChange,StrongPos,LittleChange,SIG,May15_Jun14,E,CThruK,PartInhibit,LessThanAve,LessThanAve,CDEJ,N1GtLIGt_4,Stability,Average,Average,ACEFK,Stifling,Moderate,None,E,XNIL,XNIL,SIG,LowEvrywhere,Steep,Average,Steep,NoMajor,MoistMDryL,None,LittleChange,None,SWQuad,Westerly,WidespdDnsl
Down,Down,Down,Down,Down,Dry,Dry,VeryWet,Wet,Cloudy,Cloudy,Cloudy,Cloudy,None,None,DCVZFavor,None,None,None,None,LittleChange,LittleChange,WeakPos,LittleChange,XNIL,Aug20_Sep15,H,CThruK,PartInhibit,Average,Average,H,N5GtLIGt_8,Stability,LessUnstable,LessUnstable,HI,None,Strong,Strong,H,XNIL,XNIL,XNIL,Other,Stable,Average,CloseToDryAd,OtherRapid,DryMMoistL,MovingFtorOt,SigPositive,None,LV,LVorOther,E_NE
Neutral,Neutral,Down,Neutral,Neutral,Dry,Dry,Wet,Neutral,PC,PC,PC,PC,None,None,Other,None,Strong,Weak,None,IncCapDecIns,Increasing,WeakPos,Increasing,XNIL,Jun15_Jul1,J,CThruK,Stifling,MoreThanAve,MoreThanAve,CDEJ,LIGt0,Stability,Average,Average,GJ,PartInhibit,Weak,Slight,J,XNIL,XNIL,XNIL,LowAtStation,Stable,Average,Steep,NoMajor,MoistMDryL,DryLine,LittleChange,Moving,LV,LVorOther,LongAnticyc
Neutral,WeakUp,Down,Neutral,Neutral,Dry,VeryWet,Dry,Dry,Cloudy,Clear,Cloudy,Cloudy,None,Weak,DCVZFavor,Weak,Weak,Strong,None,IncCapDecIns,Increasing,Neutral,Increasing,SIG,Jul2_Jul15,F,CThruK,Stifling,MoreThanAve,MoreThanAve,F,N1GtLIGt_4,Neutral,Average,MoreUnstable,ACEFK,PartInhibit,Weak,None,F,XNIL,XNIL,SIG,HighEvrywher,ModerateOrLe,VeryMoist,ModerateOrLe,NoMajor,Other,DenvCyclone,LittleChange,None,AllElse,LVorOther,LV
Neutral,Neutral,StrongUp,WeakUp,WeakUp,Neutral,Dry,Dry,Dry,PC,PC,Clear,Clear,Strong,Strong,Other,None,None,None,Some,IncCapDecIns,Increasing,WeakPos,Increasing,SIG,May15_Jun14,B,AB,None,LessThanAve,LessThanAve,ABI,N1GtLIGt_4,Neutral,LessUnstable,Average,B,None,Unfavorable,None,B,XNIL,XNIL,SIG,HighEvrywher,Stable,VeryMoist,Steep,NoMajor,Other,DenvCyclone,SigPositive,None,NWQuad,LVorOther,DenvCyclone
WeakUp,Neutral,Neutral,Neutral,Neutral,VeryWet,VeryWet,VeryWet,VeryWet,PC,PC,Cloudy,Cloudy,None,None,Other,None,None,Weak,None,IncCapDecIns,Increasing,Neutral,Increasing,XNIL,Aug20_Sep15,J,CThruK,Stifling,MoreThanAve,MoreThanAve,CDEJ,N1GtLIGt_4,Instability,MoreUnstable,MoreUnstable,GJ,TotalInhibit,Moderate,None,J,XNIL,XNIL,XNIL,LowMtsHighPl,Steep,Average,Steep,OtherRapid,MoistMDryL,None,PosToNeg,Moving,LV,LVorOther,LV
StrongUp,Neutral,StrongUp,WeakUp,WeakUp,Neutral,Dry,Dry,Dry,PC,Cloudy,PC,PC,Weak,Strong,StrongWest,Strong,Weak,Strong,Marked,DecCapIncIns,Decreasing,Negative,Decreasing,SIG,May15_Jun14,K,CThruK,PartInhibit,Average,LessThanAve,K,LILt_8,Instability,MoreUnstable,MoreUnstable,ACEFK,PartInhibit,Strong,Strong,K,XNIL,XNIL,SIG,LowNHighS,ModerateOrLe,Average,ModerateOrLe,StrongFront,Other,None,NegToPos,Other,NWQuad,Westerly,WidespdDnsl
WeakUp,Neutral,WeakUp,WeakUp,WeakUp,Neutral,Wet,Neutral,Wet,PC,Cloudy,Cloudy,Cloudy,None,Weak,Westerly,Weak,Weak,Strong,Some,IncCapDecIns,Increasing,Negative,Increasing,XNIL,Aug20_Sep15,I,CThruK,PartInhibit,LessThanAve,Average,ABI,N1GtLIGt_4,Instability,Average,MoreUnstable,HI,None,Weak,Moderate,I,SIG,SIG,SIG,LowMtsHighPl,Steep,Dry,Steep,NoMajor,DryMMoistL,E_W_N,SigNegative,QStationary,NWQuad,LVorOther,LV
Down,Neutral,StrongUp,Neutral,Neutral,Neutral,VeryWet,Wet,Wet,PC,Clear,Clear,Clear,Strong,Strong,Westerly,Weak,Weak,Weak,Some,DecCapIncIns,Decreasing,Neutral,Decreasing,SVR,May15_Jun14,A,AB,TotalInhibit,MoreThanAve,MoreThanAve,ABI,N1GtLIGt_4,Instability,MoreUnstable,LessUnstable,ACEFK,Stifling,Moderate,None,A,XNIL,XNIL,SVR,Other,ModerateOrLe,Average,CloseToDryAd,MarkedUpper,Other,MovingFtorOt,NegToPos,Other,SWQuad,Westerly,E_NE
StrongUp,WeakUp,Neutral,WeakUp,WeakUp,Wet,Neutral,Wet,VeryWet,Cloudy,PC,Cloudy,Cloudy,Strong,Strong,Other,None,None,None,Marked,IncCapDecIns,Increasing,StrongPos,Increasing,SVR,Aug20_Sep15,G,CThruK,Stifling,MoreThanAve,MoreThanAve,G,N1GtLIGt_4,Instability,MoreUnstable,MoreUnstable,GJ,PartInhibit,Moderate,Slight,G,XNIL,XNIL,SVR,LowNHighS,Steep,Dry,CloseToDryAd,NoMajor,MoistMDryL,DryLine,LittleChange,None,NWQuad,Westerly,WidespdDnsl
StrongUp,Down,Neutral,WeakUp,WeakUp,Wet,Neutral,Dry,Dry,PC,PC,Cloudy,Cloudy,Weak,Weak,StrongWest,Weak,Weak,Weak,Marked,IncCapDecIns,Increasing,Neutral,LittleChange,XNIL,Aug11_Aug20,J,CThruK,TotalInhibit,MoreThanAve,MoreThanAve,CDEJ,N5GtLIGt_8,Instability,MoreUnstable,MoreUnstable,GJ,PartInhibit,Strong,Moderate,J,SVR,SVR,SVR,LowAtStation,ModerateOrLe,Average,Steep,NoMajor,DryMMoistL,DryLine,LittleChange,QStationary,LV,LVorOther,LV
StrongUp,Down,StrongUp,WeakUp,WeakUp,Dry,Neutral,Neutral,Wet,Clear,PC,Clear,PC,Weak,Weak,Westerly,Weak,None,Weak,Some,IncCapDecIns,Increasing,WeakPos,LittleChange,XNIL,May15_Jun14,K,CThruK,PartInhibit,Average,MoreThanAve,K,N1GtLIGt_4,Neutral,Average,LessUnstable,ACEFK,PartInhibit,Moderate,None,K,XNIL,SVR,SVR,LowEvrywhere,Stable,VeryMoist,ModerateOrLe,StrongFront,Other,None,SigPositive,Moving,SWQuad,LVorOther,LongAnticyc
StrongUp,Neutral,Neutral,WeakUp,WeakUp,Neutral,VeryWet,Neutral,Neutral,Clear,Clear,Clear,Clear,None,None,StrongWest,None,None,None,None,DecCapIncIns,Decreasing,Negative,Decreasing,XNIL,Jul16_Aug10,C,CThruK,None,LessThanAve,LessThanAve,CDEJ,N5GtLIGt_8,Stability,LessUnstable,LessUnstable,ACEFK,Stifling,Strong,Slight,C,XNIL,XNIL,XNIL,LowEvrywhere,CloseToDryAd,Dry,Steep,NoMajor,MoistMDryL,DryLine,SigPositive,Moving,NWQuad,Westerly,LongAnticyc
Down,WeakUp,Neutral,Down,Down,Dry,Neutral,Dry,Dry,PC,PC,PC,Clear,None,None,Other,None,Weak,None,None,IncCapDecIns,Increasing,WeakPos,LittleChange,XNIL,Jun15_Jul1,D,CThruK,PartInhibit,Average,MoreThanAve,CDEJ,N5GtLIGt_8,Stability,Average,Average,D,None,Weak,Moderate,D,XNIL,XNIL,XNIL,LowMtsHighPl,CloseToDryAd,Average,Steep,OtherRapid,MoistMDryL,DryLine,LittleChange,None,AllElse,Westerly,SEQuad
Neutral,Neutral,Neutral,Neutral,Neutral,Dry,Dry,VeryWet,VeryWet,PC,PC,PC,Cloudy,None,None,StrongWest,None,Strong,None,None,LittleChange,LittleChange,Neutral,Decreasing,XNIL,May15_Jun14,E,CThruK,PartInhibit,LessThanAve,LessThanAve,CDEJ,N1GtLIGt_4,Stability,MoreUnstable,LessUnstable,ACEFK,None,Weak,Strong,E,XNIL,XNIL,XNIL,HighEvrywher,CloseToDryAd,Average,ModerateOrLe,OtherRapid,MoistMDryL,DryLine,LittleChange,None,AllElse,Westerly,LV
WeakUp,StronUp,StrongUp,StrongUp,StrongUp,Neutral,Neutral,Neutral,Neutral,Clear,PC,PC,PC,Weak,Weak,StrongWest,None,None,None,Some,DecCapIncIns,Decreasing,WeakPos,Decreasing,XNIL,Aug20_Sep15,I,CThruK,Stifling,Average,LessThanAve,ABI,N1GtLIGt_4,Neutral,Average,LessUnstable,HI,PartInhibit,Moderate,None,I,XNIL,XNIL,XNIL,LowMtsHighPl,Steep,Dry,CloseToDryAd,NoMajor,DryMMoistL,E_W_S,NegToPos,Moving,SWQuad,LVorOther,DenvCyclone
StrongUp,StronUp,Neutral,WeakUp,WeakUp,Neutral,Wet,VeryWet,Wet,Cloudy,PC,Cloudy,Cloudy,Weak,Strong,Westerly,Weak,None,Weak,Marked,DecCapIncIns,Decreasing,Negative,Decreasing,SIG,Jul2_Jul15,J,CThruK,PartInhibit,Average,Average,CDEJ,N1GtLIGt_4,Neutral,Average,LessUnstable,GJ,None,Weak,Moderate,J,XNIL,XNIL,SIG,LowSHighN,Steep,Average,ModerateOrLe,NoMajor,MoistMDryL,E_W_N,LittleChange,None,LV,LVorOther,LV
WeakUp,WeakUp,Neutral,WeakUp,WeakUp,Dry,Neutral,VeryWet,VeryWet,Clear,PC,Clear,Clear,Strong,Strong,Other,Weak,Weak,Weak,Some,LittleChange,LittleChange,WeakPos,Decreasing,SIG,Jul2_Jul15,D,CThruK,PartInhibit,Average,Average,CDEJ,N5GtLIGt_8,Neutral,Average,LessUnstable,D,PartInhibit,Unfavorable,None,D,XNIL,XNIL,SIG,LowSHighN,ModerateOrLe,Average,CloseToDryAd,MarkedUpper,Other,DryLine,PosToNeg,None,AllElse,LVorOther,WidespdDnsl
WeakUp,Neutral,StrongUp,StrongUp,StrongUp,Neutral,VeryWet,Neutral,VeryWet,Clear,Clear,Clear,Cloudy,Weak,Weak,Westerly,Weak,Weak,Weak,None,LittleChange,LittleChange,Neutral,Increasing,XNIL,May15_Jun14,H,CThruK,PartInhibit,LessThanAve,LessThanAve,H,LIGt0,Instability,Average,MoreUnstable,HI,None,Moderate,Moderate,H,SVR,SVR,SVR,LowMtsHighPl,Stable,Average,ModerateOrLe,NoMajor,DryMMoistL,E_W_N,SigNegative,Moving,AllElse,LVorOther,E_NE
StrongUp,Down,StrongUp,StrongUp,StrongUp,Neutral,Dry,Neutral,Neutral,Cloudy,Clear,Cloudy,PC,Strong,Strong,DCVZFavor,Strong,Weak,Weak,Marked,DecCapIncIns,Decreasing,WeakPos,Decreasing,SIG,Jun15_Jul1,E,CThruK,PartInhibit,LessThanAve,LessThanAve,CDEJ,N1GtLIGt_4,Instability,MoreUnstable,Average,ACEFK,None,Moderate,Strong,E,SVR,SVR,SVR,LowEvrywhere,CloseToDryAd,Dry,Steep,NoMajor,MoistMDryL,None,LittleChange,None,SWQuad,LVorOther,LV
WeakUp,Neutral,Neutral,WeakUp,WeakUp,Wet,Dry,VeryWet,VeryWet,PC,Clear,Clear,Clear,Weak,Strong,StrongWest,Strong,Weak,Strong,Marked,IncCapDecIns,Increasing,Negative,LittleChange,SVR,Aug20_Sep15,J,CThruK,PartInhibit,MoreThanAve,MoreThanAve,CDEJ,N5GtLIGt_8,Stability,LessUnstable,LessUnstable,GJ,None,Moderate,Strong,J,SVR,SVR,SVR,LowAtStation,Steep,Average,CloseToDryAd,NoMajor,MoistMDryL,DryLine,NegToPos,Other,LV,LVorOther,LongAnticyc
WeakUp,Neutral,Down,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Clear,PC,Clear,Clear,Weak,Strong,Other,None,None,None,Some,IncCapDecIns,Increasing,Negative,LittleChange,SVR,Jun15_Jul1,J,CThruK,PartInhibit,Average,MoreThanAve,CDEJ,N1GtLIGt_4,Stability,LessUnstable,LessUnstable,GJ,PartInhibit,Weak,None,J,XNIL,SIG,SVR,LowMtsHighPl,ModerateOrLe,Average,ModerateOrLe,NoMajor,DryMMoistL,DryLine,LittleChange,Other,LV,LVorOther,SEQuad
Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,PC,Cloudy,PC,PC,None,None,Westerly,None,Strong,Strong,None,LittleChange,LittleChange,Neutral,Decreasing,XNIL,Aug20_Sep15,C,CThruK,Stifling,MoreThanAve,MoreThanAve,CDEJ,N1GtLIGt_4,Instability,MoreUnstable,LessUnstable,ACEFK,Stifling,Moderate,None,C,SIG,SIG,SIG,LowEvrywhere,CloseToDryAd,Dry,Steep,OtherRapid,Other,E_W_N,SigPositive,None,AllElse,LVorOther,WidespdDnsl
Neutral,Neutral,Neutral,Neutral,Neutral,Wet,Dry,Neutral,Neutral,Cloudy,PC,Cloudy,Cloudy,Weak,Weak,Other,None,Weak,None,None,DecCapIncIns,Decreasing,Neutral,LittleChange,SIG,Aug20_Sep15,D,CThruK,PartInhibit,Average,Average,CDEJ,N1GtLIGt_4,Instability,MoreUnstable,MoreUnstable,D,None,Weak,Slight,D,XNIL,XNIL,SIG,LowMtsHighPl,Steep,Average,ModerateOrLe,MarkedUpper,DryMMoistL,MovingFtorOt,PosToNeg,None,NWQuad,Westerly,LV
StrongUp,Neutral,Neutral,WeakUp,WeakUp,Wet,Neutral,Neutral,Neutral,PC,Clear,Clear,Clear,Weak,Strong,DCVZFavor,Strong,Strong,Strong,Some,DecCapIncIns,Decreasing,Negative,Decreasing,SIG,May15_Jun14,C,CThruK,Stifling,Average,Average,CDEJ,N1GtLIGt_4,Neutral,Average,Average,ACEFK,PartInhibit,Unfavorable,None,C,XNIL,XNIL,SIG,LowAtStation,CloseToDryAd,Dry,CloseToDryAd,NoMajor,Other,E_W_S,SigPositive,Moving,SWQuad,Westerly,LongAnticyc
WeakUp,Down,Neutral,Neutral,Neutral,Wet,Dry,Wet,VeryWet,PC,PC,PC,PC,Strong,Strong,StrongWest,Strong,Weak,Strong,Some,IncCapDecIns,Increasing,Neutral,Increasing,SIG,May15_Jun14,K,CThruK,None,LessThanAve,LessThanAve,K,N1GtLIGt_4,Instability,Average,MoreUnstable,ACEFK,None,Moderate,Strong,K,SIG,SIG,SIG,LowSHighN,Steep,Dry,Steep,StrongFront,DryMMoistL,MovingFtorOt,SigPositive,Other,LV,Westerly,LongAnticyc
Neutral,StronUp,StrongUp,StrongUp,StrongUp,Wet,Neutral,Wet,VeryWet,Clear,Clear,PC,Cloudy,Strong,Strong,Westerly,Strong,Strong,Strong,Some,IncCapDecIns,Increasing,Neutral,Decreasing,SIG,Aug20_Sep15,C,CThruK,PartInhibit,Average,MoreThanAve,CDEJ,N1GtLIGt_4,Neutral,MoreUnstable,MoreUnstable,ACEFK,PartInhibit,Weak,None,C,SVR,SVR,SVR,Other,ModerateOrLe,Dry,ModerateOrLe,NoMajor,Other,E_W_S,NegToPos,Moving,NWQuad,Westerly,LongAnticyc
Neutral,Down,Neutral,Neutral,Neutral,Wet,Dry,Wet,Wet,Clear,Cloudy,Cloudy,Cloudy,None,None,Other,None,None,None,None,IncCapDecIns,Increasing,Neutral,Decreasing,XNIL,Jul2_Jul15,B,AB,PartInhibit,Average,Average,ABI,N5GtLIGt_8,Instability,Average,Average,B,None,Unfavorable,None,B,SVR,SVR,SVR,LowEvrywhere,Steep,VeryMoist,Steep,NoMajor,DryMMoistL,DryLine,SigPositive,Other,AllElse,LVorOther,E_NE
Down,Neutral,Down,Down,Down,Neutral,Neutral,Neutral,Neutral,Clear,PC,PC,Clear,None,Strong,DCVZFavor,Weak,None,None,Marked,IncCapDecIns,Increasing,Neutral,Increasing,SVR,May15_Jun14,C,CThruK,Stifling,MoreThanAve,MoreThanAve,CDEJ,N1GtLIGt_4,Neutral,Average,MoreUnstable,ACEFK,PartInhibit,Moderate,None,C,XNIL,XNIL,SVR,Other,Steep,Average,CloseToDryAd,NoMajor,MoistMDryL,E_W_S,SigNegative,Other,NWQuad,LVorOther,WidespdDnsl
Neutral,Neutral,Neutral,Neutral,Neutral,Dry,Neutral,Neutral,Neutral,PC,Cloudy,Cloudy,Cloudy,Weak,Weak,Other,None,Strong,Strong,Some,IncCapDecIns,Increasing,StrongPos,Increasing,SIG,Jun15_Jul1,G,CThruK,PartInhibit,Average,Average,G,N5GtLIGt_8,Instability,Average,MoreUnstable,GJ,PartInhibit,Unfavorable,None,G,XNIL,XNIL,SIG,LowEvrywhere,CloseToDryAd,Dry,CloseToDryAd,MarkedUpper,Other,None,SigPositive,None,SWQuad,Westerly,LongAnticyc
StrongUp,Neutral,Down,Neutral,Neutral,Neutral,Dry,Dry,Dry,PC,PC,PC,PC,Weak,Strong,StrongWest,Strong,None,Strong,Marked,IncCapDecIns,Increasing,Negative,Increasing,SVR,Jul16_Aug10,I,CThruK,PartInhibit,Average,MoreThanAve,ABI,N5GtLIGt_8,Neutral,LessUnstable,MoreUnstable,HI,Stifling,Strong,Slight,I,XNIL,XNIL,SVR,LowMtsHighPl,Steep,Average,Steep,NoMajor,Other,MovingFtorOt,SigNegative,QStationary,SWQuad,LVorOther,LV
StrongUp,Neutral,Neutral,StrongUp,StrongUp,Wet,Neutral,Neutral,Wet,PC,Clear,Clear,PC,None,Weak,DCVZFavor,Strong,None,Weak,Some,LittleChange,LittleChange,Neutral,LittleChange,XNIL,Aug20_Sep15,F,CThruK,PartInhibit,Average,Average,F,LIGt0,Instability,Average,Average,ACEFK,None,Moderate,Strong,F,XNIL,XNIL,XNIL,HighEvrywher,ModerateOrLe,VeryMoist,ModerateOrLe,NoMajor,Other,DenvCyclone,PosToNeg,None,AllElse,Westerly,LV
Neutral,Down,StrongUp,Neutral,Neutral,VeryWet,Neutral,Neutral,Wet,PC,Clear,Clear,Clear,Strong,Strong,StrongWest,Weak,Weak,None,Marked,IncCapDecIns,Increasing,StrongPos,Increasing,SVR,May15_Jun14,G,CThruK,PartInhibit,Average,MoreThanAve,G,N5GtLIGt_8,Neutral,MoreUnstable,MoreUnstable,GJ,PartInhibit,Strong,Strong,G,SVR,SVR,SVR,LowEvrywhere,CloseToDryAd,Dry,CloseToDryAd,NoMajor,Other,DryLine,SigPositive,None,LV,Westerly,WidespdDnsl
StrongUp,Down,Down,Down,Down,Neutral,Wet,Neutral,Dry,PC,PC,PC,Clear,Strong,Strong,DCVZFavor,Weak,Weak,None,Marked,IncCapDecIns,Increasing,Negative,Increasing,SIG,May15_Jun14,K,CThruK,Stifling,MoreThanAve,MoreThanAve,K,LIGt0,Stability,LessUnstable,Average,ACEFK,PartInhibit,Unfavorable,None,K,XNIL,XNIL,SIG,LowEvrywhere,Steep,Average,ModerateOrLe,MarkedUpper,DryMMoistL,MovingFtorOt,SigNegative,Moving,AllElse,Westerly,SEQuad
Neutral,Neutral,StrongUp,WeakUp,WeakUp,Neutral,Neutral,Neutral,Neutral,Clear,PC,Clear,Clear,Strong,Strong,StrongWest,Strong,None,Strong,Marked,DecCapIncIns,Decreasing,WeakPos,LittleChange,SIG,Aug20_Sep15,K,CThruK,Stifling,MoreThanAve,Average,K,LILt_8,Neutral,MoreUnstable,Average,ACEFK,Stifling,Moderate,None,K,XNIL,SIG,SIG,LowNHighS,Stable,Dry,ModerateOrLe,StrongFront,DryMMoistL,Other,SigNegative,Other,NWQuad,LVorOther,LongAnticyc
Down,WeakUp,Neutral,WeakUp,WeakUp,Dry,Neutral,Wet,Wet,Clear,Clear,Clear,Clear,None,Strong,DCVZFavor,Strong,Strong,Strong,Marked,IncCapDecIns,Increasing,StrongPos,Increasing,SIG,Aug11_Aug20,B,AB,None,LessThanAve,MoreThanAve,ABI,N5GtLIGt_8,Stability,Average,MoreUnstable,B,None,Weak,Slight,B,SVR,SVR,SVR,HighEvrywher,Steep,VeryMoist,Steep,MarkedUpper,DryMMoistL,DenvCyclone,PosToNeg,Other,LV,Westerly,LV
Neutral,Neutral,StrongUp,WeakUp,WeakUp,Neutral,Wet,Neutral,Wet,PC,Clear,PC,PC,Strong,Strong,DCVZFavor,Weak,Weak,Weak,Marked,IncCapDecIns,Increasing,Neutral,Decreasing,SIG,Jul16_Aug10,D,CThruK,PartInhibit,Average,Average,CDEJ,N1GtLIGt_4,Stability,LessUnstable,LessUnstable,D,None,Strong,Strong,D,XNIL,XNIL,SIG,LowAtStation,Steep,VeryMoist,CloseToDryAd,OtherRapid,Other,DenvCyclone,LittleChange,None,SWQuad,LVorOther,LongAnticyc
WeakUp,Down,StrongUp,Neutral,Neutral,Dry,VeryWet,Wet,VeryWet,Clear,Cloudy,Clear,Clear,Strong,Strong,Other,Strong,Weak,Weak,Some,LittleChange,LittleChange,Negative,Decreasing,SIG,Aug11_Aug20,I,CThruK,Stifling,MoreThanAve,MoreThanAve,ABI,N1GtLIGt_4,Stability,LessUnstable,LessUnstable,HI,Stifling,Weak,Slight,I,XNIL,XNIL,SIG,LowMtsHighPl,Steep,Dry,CloseToDryAd,MarkedUpper,DryMMoistL,MovingFtorOt,PosToNeg,QStationary,LV,LVorOther,LV
Neutral,WeakUp,Neutral,WeakUp,WeakUp,Wet,Neutral,Neutral,Wet,PC,PC,PC,PC,Weak,Strong,DCVZFavor,Strong,Weak,Strong,Marked,DecCapIncIns,Decreasing,Negative,LittleChange,SVR,Jul2_Jul15,H,CThruK,PartInhibit,LessThanAve,LessThanAve,H,N1GtLIGt_4,Stability,LessUnstable,LessUnstable,HI,None,Weak,Moderate,H,SIG,SIG,SVR,LowSHighN,Stable,VeryMoist,ModerateOrLe,NoMajor,DryMMoistL,None,NegToPos,Moving,NWQuad,LVorOther,E_NE
WeakUp,Neutral,WeakUp,WeakUp,WeakUp,Neutral,Dry,Dry,Neutral,PC,PC,PC,PC,Weak,Weak,DCVZFavor,Weak,None,None,None,IncCapDecIns,Increasing,Negative,Decreasing,SIG,Aug11_Aug20,E,CThruK,PartInhibit,MoreThanAve,MoreThanAve,CDEJ,N1GtLIGt_4,Stability,Average,LessUnstable,ACEFK,None,Strong,Slight,E,XNIL,XNIL,SIG,LowEvrywhere,ModerateOrLe,Average,ModerateOrLe,NoMajor,MoistMDryL,DryLine,LittleChange,None,SWQuad,Westerly,LV
Neutral,Neutral,Neutral,Neutral,Neutral,Wet,Neutral,Neutral,Dry,Clear,PC,PC,PC,Strong,Strong,StrongWest,Strong,None,Strong,Some,IncCapDecIns,Increasing,Negative,LittleChange,XNIL,Jun15_Jul1,G,CThruK,None,Average,MoreThanAve,G,N1GtLIGt_4,Stability,Average,Average,GJ,None,Weak,Strong,G,SIG,XNIL,XNIL,LowEvrywhere,CloseToDryAd,Dry,CloseToDryAd,MarkedUpper,Other,None,NegToPos,Moving,NWQuad,Westerly,WidespdDnsl
Down,Neutral,Neutral,Neutral,Neutral,Dry,Wet,Neutral,Dry,PC,PC,PC,PC,Weak,Strong,StrongWest,Strong,None,Weak,Marked,LittleChange,LittleChange,StrongPos,Increasing,XNIL,May15_Jun14,K,CThruK,PartInhibit,Average,Average,K,N1GtLIGt_4,Instability,MoreUnstable,MoreUnstable,ACEFK,Stifling,Unfavorable,None,K,XNIL,XNIL,XNIL,Other,Stable,Dry,ModerateOrLe,NoMajor,DryMMoistL,None,SigPositive,Moving,LV,Westerly,WidespdDnsl
WeakUp,StronUp,StrongUp,StrongUp,StrongUp,Neutral,Neutral,Neutral,VeryWet,Clear,PC,Clear,PC,Weak,Weak,Westerly,None,Weak,None,None,LittleChange,LittleChange,WeakPos,Increasing,SIG,Aug11_Aug20,B,AB,PartInhibit,LessThanAve,LessThanAve,ABI,N5GtLIGt_8,Neutral,LessUnstable,LessUnstable,B,None,Weak,Slight,B,SIG,SIG,SIG,LowAtStation,CloseToDryAd,VeryMoist,ModerateOrLe,NoMajor,Other,E_W_N,LittleChange,None,LV,LVorOther,DenvCyclone
